video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other,text_llm,sum_bart-large-cnn
TXCXFYIc3Yo_63.8820_70.1330,And the Lord spoke into my spirit and He just showed me how He's reaching His hand out to us.,0.0,0.0,0.0,0.0,0.8571428546938776,0.0,0.1428571453061224,0.0,"The individual in the video appears to exhibit a neutral to slightly engaged emotional state. Their facial expression remains relatively consistent, with minimal changes in eyebrow position or eye movement, suggesting a calm demeanor. The mouth moves slightly, indicating speech or communication, but there are no pronounced signs of strong emotion such as wide smiles, frowns, or furrowed brows. The overall posture is upright, and there is little to no noticeable body movement, reinforcing a composed and steady presence. While the lack of significant expressive cues makes it difficult to pinpoint a specific emotion, the person's demeanor leans toward neutrality with a hint of attentiveness.","The individual in the video appears to exhibit a neutral to slightly engaged emotional state. Their facial expression remains relatively consistent, with minimal changes in eyebrow position or eye movement. The mouth moves slightly, indicating speech or communication, but there are no pronounced signs of strong emotion such as wide smiles or frowns."
TXCXFYIc3Yo_70.1330_75.7255,He's reaching His hand out to you and to me and I'm going to cling to His Hand.,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,"The individual in the video appears to exhibit a neutral emotional state, characterized by a steady gaze and minimal facial expression changes. Their mouth moves slightly, suggesting speech, but there are no pronounced signs of strong emotion such as raised eyebrows, furrowed brows, or wide eyes. The overall demeanor is calm and composed, with no significant body movements or gestures that would indicate heightened emotional intensity. The lack of dynamic facial cues suggests a controlled and possibly deliberate communication style.","The individual in the video appears to exhibit a neutral emotional state, characterized by a steady gaze and minimal facial expression changes. The overall demeanor is calm and composed, with no significant body movements or gestures that would indicate heightened emotional intensity. The lack of dynamic facial cues suggests a controlled and possibly deliberate communication style."
TYJzg5IJN8o_0.0000_7.2060,"Hello everyone, my name is Valerie Jarrett,  and I’m one of the three co-chairs  of President-elect Obama’s Transition committee.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to convey a neutral to slightly positive emotional state. Their facial expression is composed, with a relaxed mouth and steady gaze directed toward the camera, suggesting attentiveness and calmness. There are no pronounced signs of strong emotion such as furrowed brows or wide eyes, indicating a lack of intense feelings like anger, fear, or surprise. The body posture is upright and stable, reinforcing a sense of confidence or professionalism. Overall, the person's demeanor suggests a controlled and neutral emotional tone, possibly leaning toward mild engagement or positivity.","The individual in the video appears to convey a neutral to slightly positive emotional state. There are no pronounced signs of strong emotion such as furrowed brows or wide eyes. The body posture is upright and stable, reinforcing a sense of confidence or professionalism."
TYJzg5IJN8o_7.2060_17.3940," The other two chairs are John Podesta, who was formerly Chief of Staff for President Clinton and Pete Rouse, who was formerly Chief of Staff Senator Obama when he was in the Senate.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to convey a neutral to slightly positive emotional state. Their facial expression remains relatively composed, with minimal changes in eyebrow position or eye movement, suggesting a calm demeanor. The slight smile and relaxed mouth indicate a sense of ease or mild satisfaction. Body posture is upright but not rigid, contributing to an overall impression of confidence and professionalism. There are no significant gestures or head movements, reinforcing the impression of stability and focus. While the emotion is not strongly pronounced, the subtle cues suggest a balanced and approachable presence.","The individual in the video appears to convey a neutral to slightly positive emotional state. The slight smile and relaxed mouth indicate a sense of ease or mild satisfaction. Body posture is upright but not rigid, contributing to an overall impression of confidence and professionalism."
TYJzg5IJN8o_82.7745_91.8835,What we will prohibit is anyone who has lobbied on an issue  in the last year from working on that issue during the course of the transition.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The individual in the video appears to convey a neutral emotional state. Their facial expression remains composed, with no significant changes in eyebrow position, eye movement, or mouth shape that would suggest strong emotions like happiness, sadness, or anger. The person's posture is upright, indicating attentiveness, while their head remains steady, suggesting focus and calmness. There are no visible gestures or body movements that indicate heightened emotional intensity, reinforcing the impression of a neutral demeanor throughout the observed frames.","The individual in the video appears to convey a neutral emotional state. Their facial expression remains composed, with no significant changes in eyebrow position, eye movement, or mouth shape. The person's posture is upright, indicating attentiveness, while their head remains steady, suggesting focus and calmness."
TYJzg5IJN8o_91.8835_104.4060,"Also if you are a lobbyist,  you may not lobby during the course of the transition,  nor may you come back after President-elect Obama takes office for one year and lobby on an issue that you worked on in the course of the transition.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The individual in the video appears to convey a neutral emotional state. Their facial expression remains consistent, with a relaxed mouth and steady gaze, suggesting a composed demeanor. There are no significant changes in eyebrow position or eye movement that would indicate strong emotions like happiness, sadness, or anger. The body posture is upright but unobtrusive, indicating attentiveness without overt emotional display. Overall, the lack of pronounced facial or bodily cues suggests a calm and neutral emotional tone.","The individual in the video appears to convey a neutral emotional state. There are no significant changes in eyebrow position or eye movement that would indicate strong emotions like happiness, sadness, or anger. The body posture is upright but unobtrusive, indicating attentiveness without overt emotional display."
TYJzg5IJN8o_109.9410_117.4170," We are looking for people who have the best interests of you,  the American people, in mind  as they help us prepare to govern going forward.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to convey a neutral emotional state. Their facial expression remains composed, with no significant changes in eyebrow position, eye movement, or mouth shape that would suggest strong emotions like happiness, sadness, or anger. The person's posture is upright, indicating attentiveness, while their head remains steady, suggesting focus and calmness. There are no overt gestures or body movements that indicate heightened emotional intensity, reinforcing the impression of a neutral or controlled demeanor. Overall, the visual cues point toward a balanced and composed emotional state.","The individual in the video appears to convey a neutral emotional state. Their facial expression remains composed, with no significant changes in eyebrow position, eye movement, or mouth shape. The person's posture is upright, indicating attentiveness, while their head remains steady, suggesting focus and calmness."
TYJzg5IJN8o_34.8320_44.0140, President-elect Obama also announced that Rahm Emmanuel  will be his Chief of Staff  and this week we announced several of the key people who are leading the agency reviews.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to convey a neutral or slightly professional demeanor. Their facial expression remains composed, with minimal changes in the positioning of the eyebrows or mouth, suggesting a calm and controlled emotional state. The body posture is upright and steady, indicating attentiveness and confidence. There are no significant gestures or head movements, reinforcing the impression of a focused and deliberate communication style. Overall, the visual cues suggest a neutral or mildly engaged emotional state, consistent with a formal or professional setting.","The individual in the video appears to convey a neutral or slightly professional demeanor. Their facial expression remains composed, with minimal changes in the positioning of the eyebrows or mouth, suggesting a calm and controlled emotional state. The body posture is upright and steady, indicating attentiveness and confidence."
TYJzg5IJN8o_60.1950_68.2175," President-elect Obama is committed to having an efficient, competent,  well organized, transparent and bi-partisan Transition Team.",0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,"The individual in the video appears to convey a neutral emotional state. Their facial expression remains composed, with a slight, steady gaze directed forward, suggesting attentiveness or focus. There are no significant changes in eyebrow position or mouth movement that would indicate strong emotions like happiness, sadness, or anger. The body posture is upright and stable, indicating confidence or professionalism, while the lack of pronounced gestures or head movements reinforces the impression of calmness and neutrality. Overall, the visual cues suggest a controlled and balanced emotional demeanor.","The individual in the video appears to convey a neutral emotional state. There are no significant changes in eyebrow position or mouth movement that would indicate strong emotions like happiness, sadness, or anger. The body posture is upright and stable, indicating confidence or professionalism."
TYJzg5IJN8o_68.2175_74.9530,We are looking for the best and the brightest around the country  to help the President-elect as he assumes office on January 20th.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to convey a neutral or slightly engaged emotional state. Their facial expression remains relatively composed, with minimal changes in eyebrow position or mouth movement, suggesting a calm demeanor. The body posture is upright, indicating attentiveness, while the lack of significant gestures or head movements reinforces a focused and professional tone. Overall, the visual cues suggest a controlled and deliberate emotional presentation, likely aligned with a formal or conversational setting.","The individual in the video appears to convey a neutral or slightly engaged emotional state. Their facial expression remains relatively composed, with minimal changes in eyebrow position or mouth movement. The body posture is upright, indicating attentiveness, while the lack of significant gestures or head movements reinforces a focused and professional tone."
TYJzg5IJN8o_75.5700_82.7745,President-elect Obama adopted the most  sweeping and strict ethics rules that have ever been in place  in the course of a transition.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The individual in the video appears to convey a neutral or slightly engaged emotional state. Their facial expression remains relatively composed, with subtle movements around the mouth suggesting mild engagement or speech. The eyes appear focused, indicating attentiveness, while the overall posture is upright but relaxed. There are no significant signs of strong emotion such as anger, fear, or happiness; instead, the demeanor suggests a calm and professional tone, possibly during a conversation or presentation. The lack of pronounced gestures or dramatic head movements reinforces the impression of a controlled and measured emotional state.","The individual in the video appears to convey a neutral or slightly engaged emotional state. The eyes appear focused, indicating attentiveness, while the overall posture is upright but relaxed. There are no significant signs of strong emotion such as anger, fear, or happiness."
Tpdqfpuumg4_0.0000_8.7140,STEVE HOCH: How are retailers being influenced and managing things like Facebook and Twitter and things like that?,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,"The individual in the video appears to be engaged in a discussion or presentation, displaying a neutral yet attentive emotional state. Their body posture is open and relaxed, with hands gesturing naturally, suggesting a comfortable and confident demeanor. Facial expressions remain composed, with slight movements indicating attentiveness and engagement, though no strong emotions like happiness, sadness, or anger are evident. The overall impression is one of calm professionalism, focused on conveying information rather than expressing intense feelings.","The individual in the video appears to be engaged in a discussion or presentation, displaying a neutral yet attentive emotional state. Their body posture is open and relaxed, with hands gesturing naturally, suggesting a comfortable and confident demeanor. Facial expressions remain composed, with slight movements indicating attentiveness and engagement."
Tpdqfpuumg4_84.2900_91.9750,My guess is that the incentive is to have some rules so that people believe that it's relevant.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to be in a calm and composed emotional state. Their facial expression is neutral, with relaxed eyebrows and a slight, gentle smile, suggesting a sense of ease or mild satisfaction. The body posture is open and upright, indicating attentiveness and engagement. Hand gestures are subtle and deliberate, reinforcing a communicative and thoughtful demeanor. Overall, the person's visual cues convey a balanced and approachable emotional tone, likely reflecting confidence and clarity in their presentation or discussion.","The individual in the video appears to be in a calm and composed emotional state. The body posture is open and upright, indicating attentiveness and engagement. Hand gestures are subtle and deliberate, reinforcing a communicative and thoughtful demeanor. Overall, the person's visual cues convey a balanced and approachable emotional tone."
TqMh7U3J4D4_30.1530_38.7460,"And, if you're not sure right off the top of your head, then you need to think about what makes this worthwhile.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The individual in the video appears to exhibit a neutral to slightly engaged emotional state. Their facial expression remains relatively consistent, with subtle movements around the mouth and eyes that suggest they may be speaking or reacting to something. The eyebrows are relaxed, and there is no significant furrowing or raising that would indicate strong emotions like anger or surprise. The overall posture is upright, indicating attentiveness, but there are no dramatic gestures or shifts in body language that would suggest heightened emotion. The slight changes in facial tension could imply mild interest or contemplation, but the overall impression is one of calmness and composure.","The individual in the video appears to exhibit a neutral to slightly engaged emotional state. Their facial expression remains relatively consistent, with subtle movements around the mouth and eyes that suggest they may be speaking or reacting to something. There are no dramatic gestures or shifts in body language that would suggest heightened emotion."
TqMh7U3J4D4_48.3020_56.7350,"Well, it's worthwhile because it could help our planet, it could help our future generations.",0.0,0.0,0.0,0.0,0.74999999625,0.0,0.25000000375,0.0,"The individual in the video appears to convey a neutral to slightly engaged emotional state. Their facial expression remains relatively consistent, with subtle movements around the mouth and eyes that suggest they may be speaking or explaining something. The eyebrows are relaxed, and there is no significant tension in the facial muscles, indicating a calm demeanor. The body posture is upright, suggesting attentiveness, while the head remains steady, further reinforcing a composed and focused emotional tone. Overall, the visual cues point toward a neutral or mildly communicative emotional state, free from strong positive or negative affect.","The individual in the video appears to convey a neutral to slightly engaged emotional state. Their facial expression remains relatively consistent, with subtle movements around the mouth and eyes that suggest they may be speaking or explaining something. The body posture is upright, suggesting attentiveness, while the head remains steady."
TqMh7U3J4D4_59.7360_66.0730,So find that worth whileness and incorporate that into your speaking.,0.0,0.3333333266666669,0.0,0.0,0.6666666733333331,0.0,0.0,0.0,"The individual in the video appears to maintain a relatively neutral emotional state, characterized by minimal facial expression changes and a steady posture. Their eyes remain open and focused forward, suggesting attentiveness, while their mouth moves slightly, indicating speech but without strong emotional cues like smiles or frowns. The overall demeanor is calm, with no significant shifts in head position or body language that would suggest heightened emotions such as anger, fear, or excitement. The consistent, straightforward positioning suggests a composed and possibly informative or conversational tone.","The individual in the video appears to maintain a relatively neutral emotional state, characterized by minimal facial expression changes and a steady posture. Their eyes remain open and focused forward, suggesting attentiveness, while their mouth moves slightly, indicating speech. The overall demeanor is calm, with no significant shifts in head position or body language that would suggest heightened emotions"
Uc_6d-fkZEc_24.6950_28.4580,Giotopoulos (Greece - Hellas) Etwinning 2012 - 2013 Title of Program:  Greece - Sweden.,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,"The individual in the video appears to exhibit a neutral emotional state. Their facial expression is composed, with relaxed eyebrows, a straight mouth, and steady eye contact, suggesting calmness or attentiveness. There are no significant changes in facial muscle movement, indicating a lack of strong emotional arousal. The body posture is upright but unobtrusive, with no noticeable gestures or shifts that would suggest heightened emotion. Overall, the person's demeanor conveys a sense of neutrality or mild engagement, with no clear signs of anger, disgust, fear, happiness, sadness, or surprise.","The individual in the video appears to exhibit a neutral emotional state. Their facial expression is composed, with relaxed eyebrows, a straight mouth, and steady eye contact. The body posture is upright but unobtrusive, with no noticeable gestures or shifts that would suggest heightened emotion."
Uc_6d-fkZEc_28.4580_39.7530,Different cultures getting closer Many thanks to the pupils that participated in this project.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to maintain a neutral emotional state throughout the sequence. Their facial expression is composed, with a relaxed brow and steady gaze directed forward, suggesting attentiveness but without strong emotional cues. The mouth remains closed in a neutral position, indicating neither overt happiness nor displeasure. There is minimal movement of the head or body, reinforcing a calm and composed demeanor. Overall, the lack of pronounced facial muscle activity or dynamic gestures suggests a neutral or focused emotional state, possibly indicative of concentration or preparedness for communication.","The individual in the video appears to maintain a neutral emotional state throughout the sequence. The mouth remains closed in a neutral position, indicating neither overt happiness nor displeasure. There is minimal movement of the head or body, reinforcing a calm and composed demeanor."
Uc_6d-fkZEc_56.5130_62.7810,Giotopoulos (Greece - Hellas) Many thanks to the pupils that participated in this project.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The individual in the video appears to exhibit a neutral emotional state. Their facial expression is composed, with relaxed eyebrows, a straight mouth, and steady eye contact, suggesting calmness and attentiveness. There are no significant changes in facial muscle movement, indicating a lack of strong emotional arousal. The body posture is upright but unobtrusive, with no noticeable gestures or shifts that would suggest heightened emotion. Overall, the person's demeanor conveys a sense of neutrality, possibly focused or engaged in a conversation or presentation, without displaying signs of anger, happiness, sadness, or other distinct emotions.","The individual in the video appears to exhibit a neutral emotional state. There are no significant changes in facial muscle movement, indicating a lack of strong emotional arousal. The body posture is upright but unobtrusive, with no noticeable gestures or shifts that would suggest heightened emotion."
UiPmjKggv1s_41.2880_55.5870,"The other quality that professors can have is, I'd rather be anywhere than teaching you this material right now."" Those particular professors are going to come across very monotone.",0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,"The individual in the video appears to convey a mix of emotions, primarily leaning toward concern or mild distress. Their facial expression includes slightly furrowed brows and a subtle tension around the eyes, suggesting worry or contemplation. The mouth is often slightly open, indicating they may be speaking or reacting to something, with occasional shifts that hint at surprise or emphasis. The overall body posture remains relatively still, focusing attention on the face, where the primary emotional cues are observed. There is no significant movement or gesture, reinforcing the impression of a concentrated or serious emotional state. The overall tone suggests a reflective or concerned demeanor rather than overt joy or anger.","The individual in the video appears to convey a mix of emotions, primarily leaning toward concern or mild distress. Their facial expression includes slightly furrowed brows and a subtle tension around the eyes. The mouth is often slightly open, indicating they may be speaking or reacting to something."
UlTJmndbGHM_220.5945_231.8600,"And our farts, our farts, are so smelly cause girls, we’re healthy we enjoy our vitamin rich, Starbucks fruit-smoothies",0.0,0.0,0.1999999952000002,0.0,0.8000000047999998,0.0,0.0,0.0,"The individual in the video appears to be engaged in a performance or presentation, holding a microphone and gesturing expressively. Their body posture is upright and confident, suggesting a sense of engagement and enthusiasm. The hand gestures, particularly the extended arm and open palm, indicate a communicative and interactive approach, likely aiming to connect with an audience. The overall demeanor conveys a mix of focus and energy, with no clear signs of negative emotions such as anger, sadness, or fear. Instead, the person seems to be in a positive, animated state, possibly reflecting enjoyment or passion for the activity they are performing. The consistent eye contact with the camera further reinforces a sense of direct communication and confidence.","The individual in the video appears to be engaged in a performance or presentation. Their body posture is upright and confident, suggesting a sense of engagement and enthusiasm. The hand gestures, particularly the extended arm and open palm, indicate a communicative and interactive approach."
UlTJmndbGHM_231.8600_237.9911,And I make this announcement today with a smile on my face because we know this,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to be engaged in a performance, standing confidently in front of a microphone. Their posture is upright, suggesting focus and determination. The hand holding the microphone is steady, indicating concentration, while the other arm is slightly extended, adding a sense of openness or expression. The facial expression seems neutral to slightly serious, with no overt signs of strong emotion like happiness or sadness. The overall demeanor suggests a professional or rehearsed presentation, possibly singing or speaking, with a calm and controlled emotional state. There are no significant head movements or dynamic gestures that would indicate heightened emotion, reinforcing the impression of a composed and deliberate performance.","The individual in the video appears to be engaged in a performance, standing confidently in front of a microphone. The facial expression seems neutral to slightly serious, with no overt signs of strong emotion like happiness or sadness. There are no significant head movements or dynamic gestures that would indicate heightened emotion."
UlTJmndbGHM_237.9911_244.0523,why don’t act like we know this,0.0,0.1818181852892561,0.3636363705785122,0.0909090899173554,0.272727264297521,0.0909090899173554,0.0,0.0,"The individual in the video appears to be in a neutral or slightly focused emotional state. Their posture is upright and steady, suggesting attentiveness or concentration. The facial expression is calm, with minimal movement, indicating a composed demeanor. There are no overt signs of strong emotion such as smiling, frowning, or furrowing brows, which further supports the impression of neutrality. The person's hand holding the microphone is steady, reinforcing a sense of control and composure. Overall, the visual cues suggest a professional or deliberate engagement, possibly during a performance or presentation.","The individual in the video appears to be in a neutral or slightly focused emotional state. The facial expression is calm, with minimal movement, indicating a composed demeanor. The person's hand holding the microphone is steady, reinforcing a sense of control and composure. Overall, the visual cues suggest a professional or deliberate engagement."
UlTJmndbGHM_244.0523_250.6983,why do we keep failing to take notice of the pressure put on girls too young to understand this,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"The individual in the video appears to be engaged in a performance, standing confidently in front of a microphone. Their posture is upright, suggesting focus and presence, while their hand gestures indicate active communication or expression. The facial expression seems neutral to slightly serious, with no overt signs of strong emotion like happiness, sadness, or anger. The overall demeanor conveys a sense of concentration and professionalism, likely indicative of someone immersed in delivering a song or speech. There are no significant head movements or dramatic changes in expression, reinforcing a composed and controlled emotional state.","The individual in the video appears to be engaged in a performance, standing confidently in front of a microphone. The facial expression seems neutral to slightly serious, with no overt signs of strong emotion like happiness, sadness, or anger. The overall demeanor conveys a sense of concentration and professionalism."
UlTJmndbGHM_252.0131_261.0537,I wore my red halter top to the dance bending over backward underneath limbo I saw an upside down picture of John with his jaw dropped,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to be in a neutral or slightly reserved emotional state. Their posture is upright and steady, suggesting confidence or composure. The facial expression is relatively calm, with no significant signs of strong emotion such as joy, sadness, or anger. The person's gaze seems directed forward, likely engaging with an audience or a performance setting, indicated by the presence of musical instruments and a microphone. There are minimal gestures or head movements, reinforcing the impression of a controlled and focused demeanor. Overall, the visual cues suggest a composed and possibly professional atmosphere, typical of a performance or presentation scenario.","The individual in the video appears to be in a neutral or slightly reserved emotional state. The facial expression is relatively calm, with no significant signs of strong emotion such as joy, sadness, or anger. The person's gaze seems directed forward, likely engaging with an audience or a performance setting."
UlTJmndbGHM_261.0537_265.1555,I knew flexibility was impressive before I was old enough to wonder why,0.0,0.5000000112499997,0.0,0.1249999990625,0.0,0.3749999896875003,0.0,0.0,"The video does not feature a person facing the camera; instead, it shows a static red curtain background with the text ""Thanks for watching!"" displayed prominently. There are no visible cues related to a person's emotional state, as no individual is present in the scene. Therefore, no analysis of emotional expression, posture, or gestures can be provided. The focus is solely on the closing message, indicating the end of the video content.","The video does not feature a person facing the camera. Instead, it shows a static red curtain background with the text ""Thanks for watching!"" displayed prominently. No analysis of emotional expression, posture, or gestures can be provided. The focus is solely on the closing message, indicating the end of the video content."
UvniNGPyeBc_0.0000_1.9090,"doing, why are we building what we're building",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to be in a neutral or slightly engaged emotional state. Their posture is upright and confident, suggesting a sense of purpose or focus. The facial expression is relatively calm, with a slight openness that could indicate attentiveness or mild interest. There are no pronounced signs of strong emotion such as anger, fear, or happiness; instead, the overall demeanor suggests a composed and professional presence. The hand gestures are subtle and controlled, reinforcing the impression of a deliberate and measured approach. The head movements are minimal but directed, indicating engagement with the audience or topic at hand. Overall, the person's visual cues convey a balanced and neutral emotional state, possibly leaning toward mild positivity or concentration.","The individual in the video appears to be in a neutral or slightly engaged emotional state. Their posture is upright and confident, suggesting a sense of purpose or focus. There are no pronounced signs of strong emotion such as anger, fear, or happiness."
UvniNGPyeBc_39.2320_48.6930,"Not just businesses, but any organization, any nonprofit, any government, any idea, any content that needs to be global needs to deal with language",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The individual in the video appears to be engaged in a presentation or speech, as indicated by their use of a handheld device, likely for navigating slides or notes. Their body posture is upright and confident, suggesting a sense of purpose and focus. The facial expression remains relatively neutral, with minimal changes in muscle movement, indicating a composed and professional demeanor. There is no significant indication of strong emotions such as happiness, sadness, or anger; instead, the overall impression is one of concentration and engagement with the audience. The slight head movements and hand gestures suggest active communication and an attempt to convey information clearly. The consistent and steady delivery implies a calm and controlled emotional state throughout the sequence.","The individual in the video appears to be engaged in a presentation or speech. Their body posture is upright and confident, suggesting a sense of purpose and focus. There is no significant indication of strong emotions such as happiness, sadness, or anger. The slight head movements and hand gestures suggest active communication."
VAXhC2U9-2A_0.0000_16.1370,"Ranked second on the list of ""the Best Corporate Citizens in Government Contracting,"" Accenture was recently recognized for its proactive and dedicated social responsibility and transparency efforts when supporting and working with government agencies.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to be in a positive and engaging emotional state. Their facial expression consistently shows a warm smile, indicating happiness or satisfaction. The eyes are bright and focused, suggesting attentiveness and enthusiasm. The body posture is upright and confident, reinforcing a sense of professionalism and comfort. There are subtle head movements and slight shifts in stance, which convey a dynamic and approachable demeanor. Overall, the person's visual cues suggest they are enthusiastic and likely enjoying the interaction or presentation.","The individual in the video appears to be in a positive and engaging emotional state. Their facial expression consistently shows a warm smile, indicating happiness or satisfaction. The eyes are bright and focused, suggesting attentiveness and enthusiasm. There are subtle head movements and slight shifts in stance, which convey a dynamic and approachable demeanor."
VbV9S4svrTg_0.6299_15.4175,"- Young people provide an essential perspective in local and state politics, regardless of their political affiliation, they bring with them a fresh world view, one that is dominated by idealism and creativity",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The individual in the video appears to maintain a relatively neutral emotional state throughout the sequence. Their facial expression is composed, with a slight, subtle smile that suggests a calm or mild positive demeanor. There are no significant changes in their facial muscles, such as furrowing brows or wide eyes, which would indicate stronger emotions like anger, fear, or surprise. The person's posture is upright, indicating attentiveness, and there is minimal movement of the head or body, reinforcing a sense of stability and composure. Overall, the visual cues suggest a neutral or slightly positive emotional tone, with no strong or conflicting emotions evident.","The individual in the video appears to maintain a relatively neutral emotional state throughout the sequence. Their facial expression is composed, with a slight, subtle smile that suggests a calm or mild positive demeanor. There are no significant changes in their facial muscles, such as furrowing brows or wide eyes, which would indicate stronger emotions."
VbV9S4svrTg_15.4175_25.6093," Their input would go a long way towards repairing the broken political relationships that currently govern our system, especially in the city of Chicago",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The individual in the video appears to maintain a relatively neutral emotional state. Their facial expression is composed, with a slight openness in their eyes and a relaxed mouth, suggesting attentiveness but without strong emotional cues. The body posture is upright, indicating engagement, while the lack of significant gestures or head movements reinforces a calm and steady demeanor. Overall, the visual cues suggest a neutral or slightly positive emotional tone, with no clear signs of intense emotion such as anger, sadness, or excitement.","The individual in the video appears to maintain a relatively neutral emotional state. Their facial expression is composed, with a slight openness in their eyes and a relaxed mouth. The body posture is upright, indicating engagement, while the lack of significant gestures or head movements reinforces a calm and steady demeanor."
VbV9S4svrTg_73.6850_79.2973," We're gonna put on a fantastic workshop this fall, and we're incredibly excited about it",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to maintain a relatively neutral emotional state. Their facial expression shows minimal movement, with a slight, subtle smile that could suggest mild contentment or engagement. The eyes remain focused forward, indicating attentiveness. There are no significant changes in body posture or gestures, suggesting a calm and composed demeanor. Overall, the lack of pronounced emotional cues leans toward neutrality, with no strong indicators of anger, disgust, fear, happiness, sadness, or surprise.","The individual in the video appears to maintain a relatively neutral emotional state. Their facial expression shows minimal movement, with a slight, subtle smile that could suggest mild contentment or engagement. There are no significant changes in body posture or gestures, suggesting a calm and composed demeanor."
VbV9S4svrTg_79.2973_80.8986, But we don't want to stop there,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The individual in the video appears to exhibit a neutral emotional state, characterized by a calm and composed demeanor. Their facial expression is relatively relaxed, with a slight openness in their eyes and a neutral mouth position, suggesting neither strong positive nor negative emotions. The body posture is upright but not rigid, indicating attentiveness without tension. There are no significant gestures or head movements, reinforcing the impression of a steady and controlled emotional presence. Overall, the visual cues suggest a balanced and neutral emotional state.","The individual in the video appears to exhibit a neutral emotional state, characterized by a calm and composed demeanor. Their facial expression is relatively relaxed, with a slight openness in their eyes and a neutral mouth position. There are no significant gestures or head movements, reinforcing the impression of a steady and controlled emotional presence."
VbV9S4svrTg_80.8986_93.8642," We want to take our curriculum and our model and replicate it in Chicago, where we will partner with the schools on the south side of Chicago, local politicians, and maintain our relationship with the University of Illinois",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to maintain a relatively neutral emotional state throughout the sequence. Their facial expression is composed, with a slight openness in their eyes and a relaxed mouth, suggesting attentiveness or mild engagement. There are no significant changes in their facial muscles, such as furrowing brows or tightening lips, which might indicate stronger emotions like anger, sadness, or fear. The body posture remains steady, with no noticeable shifts that would suggest agitation or discomfort. Overall, the person's demeanor conveys calmness and neutrality, with minimal expressive cues indicating any particular emotional tendency.","The individual in the video appears to maintain a relatively neutral emotional state throughout the sequence. There are no significant changes in their facial muscles, such as furrowing brows or tightening lips, which might indicate stronger emotions. The body posture remains steady, with no noticeable shifts that would suggest agitation or discomfort."
VbV9S4svrTg_93.8642_96.3048, We already have a time and a place,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The individual in the video appears to maintain a relatively neutral emotional state, characterized by a composed facial expression and steady posture. Their eyes are open and focused forward, suggesting attentiveness, while their mouth remains closed or slightly parted, indicating a calm demeanor. There are no significant changes in eyebrow position or facial muscle tension that would suggest strong emotions like anger, fear, or happiness. The body posture is upright, and there are minimal head movements, reinforcing a sense of stability and composure. Overall, the visual cues point toward a neutral or mildly engaged emotional state, with no clear signs of intense or mixed emotions.","The individual in the video appears to maintain a relatively neutral emotional state. There are no significant changes in eyebrow position or facial muscle tension that would suggest strong emotions like anger, fear, or happiness. The body posture is upright, and there are minimal head movements, reinforcing a sense of stability and composure."
