video_name,absence_frames,presence_frames,text,absence_full,presence_full,text_llm,sum_bart-large-cnn
82734_Question_1_2024-11-20_16-05-02_Video,1.0,0.0,When I wake up  I usually take my dog out for a walk. So I wake him up  I put on his leash and harness  and I grab the keys. We go outside and do a walk before I head into work. We usually go for 20 minutes or so and play a little bit during that walk  and then we come home. Music,1,0,"The individual in the video exhibits subtle cues that suggest a degree of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyebrows, indicating a controlled emotional state. However, there are slight shifts in their gaze direction, occasionally looking away from the camera, which could imply moments of introspection or uncertainty. The person's head moves slightly, sometimes tilting or shifting subtly, which might reflect internal conflict or a search for words. Additionally, the hand gesture seen in parts of the video, where a finger is pointed towards the camera, suggests an attempt to emphasize a point but also introduces a dynamic element that could indicate a momentary hesitation or a need to clarify thoughts. Overall, while the individual maintains a composed demeanor, these small yet noticeable movements hint at underlying ambivalence or hesitation.","The individual in the video exhibits subtle cues that suggest a degree of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyebrows. However, there are slight shifts in their gaze direction, occasionally looking away from the camera, which could imply moments of introspection or uncertainty."
82734_Question_3_2024-11-20_16-06-31_Video,1.0,0.0,I don't like when it snows a lot and I have to shovel all of the snow outside. It takes a long time to do. It's really cold and unpleasant outside when doing it. It's hard work  so it makes you really tired. And it's just really time-consuming as well. With a big snowfall  it can take anywhere from 30 minutes to an hour. And it snows a lot where I live  so it's something I find myself having to do. pretty regularly.,1,0,"The individual in the video exhibits a range of subtle nonverbal cues that suggest a degree of ambivalence or hesitancy. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyebrows, indicating a controlled emotional state. However, there are slight shifts in their gaze direction, occasionally looking away from the camera, which could imply moments of introspection or uncertainty. The individual's head movements are minimal but include small nods and tilts, potentially reflecting a contemplative or hesitant demeanor. Additionally, the hand gesture seen in the initial frames, where a finger points towards the camera, might indicate an attempt to emphasize a point or convey confidence, yet the overall stillness of the body suggests a reserved or cautious approach. These visual elements collectively hint at a complex emotional state where the individual may be experiencing internal conflict or hesitation, despite maintaining a composed outward appearance.","The individual in the video exhibits a range of subtle nonverbal cues that suggest a degree of ambivalence or hesitancy. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyebrows, indicating a controlled emotional state. The individual's head movements are minimal but include small nods and tilts, potentially reflecting a"
82734_Question_4_2024-11-20_16-11-29_Video,0.563953488372093,0.436046511627907,I would like to learn how to make homemade bread and get a bread maker. I've recently started experimenting with baking more and found that it is quite enjoyable but I think it would be really satisfying and healthy and tasty to make homemade bread so at some point I'd like to buy a bread machine and kind of explore that trying different breads like sourdoughs and so on. When have more time. I've been really busy with work so it's hard to find time to start that new activity and also keep up the things I'm working on now  but I think I would enjoy that.,0,1,"The individual in the video exhibits a range of subtle nonverbal cues that suggest a degree of ambivalence or hesitancy. Their facial expressions shift slightly throughout the sequence, with moments of raised eyebrows and a slight furrowing of the brow, indicating contemplation or uncertainty. The individual's gaze occasionally shifts away from the camera, which could imply distraction or internal conflict. There is minimal movement in their upper body, suggesting a relatively calm demeanor, but their hands show some minor fidgeting, such as tapping or adjusting their position, which might reflect nervousness or unease. Overall, these visual elements collectively hint at a state of subtle emotional complexity, where the individual appears to be navigating through conflicting thoughts or feelings.","The individual in the video exhibits a range of subtle nonverbal cues that suggest a degree of ambivalence or hesitancy. Their facial expressions shift slightly throughout the sequence, with moments of raised eyebrows and a slight furrowing of the brow. The individual's gaze occasionally shifts away from the camera, which could imply distraction or internal conflict"
82734_Question_5_2024-11-20_16-15-41_Video,0.9051724137931034,0.0948275862068965,I am pretty much always willing to go out with friends for dinner. If I get invited out for a meal at either a new restaurant or one that we go to regularly  I'm pretty much always willing to go. It's a lot of fun. It doesn't really matter if I had a long or hard day at work. It's nice to get out and spend time with my friends. So it's very rare that I would not go unless I was like really sick and couldn't make it but otherwise I always want to go out and try new food and spend time with my friends and family trying out different restaurants in the city.,0,1,"The individual in the video exhibits a range of subtle nonverbal cues that suggest a degree of ambivalence or hesitancy. Their facial expressions shift slightly throughout the sequence, with moments where their eyebrows raise or furrow, indicating internal processing or mild concern. The slight tension around the mouth and eyes hints at a mix of emotions, potentially reflecting uncertainty or contemplation. While their overall posture remains relatively stable, there are minor shifts in head orientation and eye movement, suggesting a fluctuating attention span or internal conflict. These small, inconsistent movements contribute to an impression of hesitation, as if they are weighing different thoughts or responses. Despite the generally neutral stance, these nuanced changes in expression and posture collectively point toward a state of ambivalence.","The individual in the video exhibits a range of subtle nonverbal cues that suggest a degree of ambivalence or hesitancy. Their facial expressions shift slightly throughout the sequence, with moments where their eyebrows raise or furrow, indicating internal processing or mild concern. The slight tension around the mouth and eyes hints at a mix of emotions,"
82888_Question_1_2025-02-24_17-13-39_Video,0.8032786885245902,0.1967213114754098,I usually take a shower first thing in the morning so I wake up and go to the bathroom stop the water and uh yeah I enjoy brushing my teeth at that time also under the hot water I used to take cold water  like cold showers  but now it's kind of cold  so keep them for the summer.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their gaze and head movements that suggest internal conflict or uncertainty. The person occasionally looks away from the camera, which could indicate discomfort or a moment of reflection. Additionally, their eyebrows are slightly furrowed at times, hinting at a sense of concern or contemplation. While their body posture is mostly still, there is a noticeable lack of dynamic gestures, reinforcing a sense of hesitancy. These visual cues collectively suggest a state of ambivalence, where the individual may be grappling with conflicting emotions or decisions.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their gaze and head movements that suggest internal conflict or uncertainty. The person occasionally looks away from the camera, which could indicate discomfort or a moment of reflection."
82888_Question_2_2025-02-24_17-15-08_Video,0.930064308681672,0.0699356913183279,I enjoy rock climbing so I really enjoy it especially when I go outside but even indoors because the self-improvement is good and I feel physically tired and you know why problem solving is interesting and outdoors is even better because you get to see the view and you enjoy going down  so like the wall climb is a good thing and even like let's say when belaying someone it's fun  it helps me trusting other people and build trust between people so yeah it's a very fun activity and very interesting.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitancy through their visual cues. Their facial expressions show slight fluctuations, with moments of raised eyebrows and shifting eye movements that suggest internal deliberation or uncertainty. The person's head occasionally tilts slightly, indicating a contemplative or questioning stance. While their overall posture remains relatively still, there are minor shifts in their shoulders and slight fidgeting with their hands, which could imply nervousness or indecision. These small, inconsistent movements contrast with the otherwise steady positioning, hinting at underlying emotional conflict or hesitation. The combination of these visual elements suggests a state of ambivalence, where the individual seems to be weighing different thoughts or emotions simultaneously.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitancy through their visual cues. Their facial expressions show slight fluctuations, with moments of raised eyebrows and shifting eye movements that suggest internal deliberation or uncertainty. While their overall posture remains relatively still, there are minor shifts in their shoulders and slight fidgeting"
82888_Question_3_2025-02-24_17-16-38_Video,0.7848837209302325,0.2151162790697674,I really dislike taking care of laundry. It's something I don't seem to be able to do. It's mostly about the drying up things. I like to hang them up. I don't want to use the dryer so much for the noise and energy rhythm. but and I can look at it right now like but as soon as I set it up I've started hanging the thing and it will stay there until I need space on the on the hanger again so I don't and it could be like a five minute thing but like I don't really like folding I don't really like taking care of that Thanks.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitancy through their facial expressions and head movements. Their facial expressions shift slightly, showing a mix of engagement and contemplation, suggesting internal conflict or uncertainty. The individual's eyes occasionally wander or blink more frequently, indicating a momentary pause in thought or decision-making. Additionally, there is a noticeable lack of pronounced gestures or body movement, which could imply a restrained or cautious demeanor. The overall stillness and slight tension in their posture further reinforce the impression of hesitation, as they seem to be carefully considering their words or actions. These visual cues collectively suggest a state of ambivalence, where the individual is navigating between competing thoughts or emotions.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitancy through their facial expressions and head movements. Their facial expressions shift slightly, showing a mix of engagement and contemplation. The individual's eyes occasionally wander or blink more frequently, indicating a momentary pause in thought or decision-making."
82888_Question_6_2025-02-24_17-22-43_Video,0.8751724137931034,0.1248275862068965,I feel like there's a few  there's a group at work that gets along very well and they they the boundary between work and private life seems to be and be like transparent. I wouldn't want to do that. I mean  yeah  I guess you can be friends with coworkers  but still  I think it's important to keep a boundary between  especially with supervisors and hierarchy the dynamics. It's weird to be friends with a manager  I think  but maybe it's my culture that means that.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitancy through their facial expressions and head movements. Their facial expressions shift slightly, showing moments of contemplation or uncertainty, as indicated by raised eyebrows and a furrowed brow at times. The person's gaze occasionally shifts away from the camera, suggesting a momentary distraction or internal reflection, which could imply hesitation or a struggle with decision-making. Additionally, there is minimal body movement, maintaining a relatively still posture, which might indicate a state of careful consideration or reservation. These visual cues collectively suggest a nuanced emotional state where the individual may be experiencing internal conflict or uncertainty.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitancy through their facial expressions and head movements. Their facial expressions shift slightly, showing moments of contemplation or uncertainty. The person's gaze occasionally shifts away from the camera, suggesting a momentary distraction or internal reflection."
82796_Question_1_2025-01-30_12-51-52_Video,1.0,0.0,After waking up  I take a shower  I brush my teeth and I put ice cubes under my eyes.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there is a slight tension around the eyes and mouth, suggesting underlying uncertainty. The person's head shifts slightly from side to side, indicating a degree of restlessness or contemplation. Additionally, their hand briefly touches their face, a common gesture associated with thinking or feeling uneasy. While their overall posture is relaxed, leaning back in the chair, the combination of these small movements and facial cues suggests a mix of calmness and internal conflict, hinting at a state of ambivalence or hesitation.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there is a slight tension around the eyes and mouth. The person's head shifts slightly from side to side, indicating a degree of restlessness or contemplation."
82692_Question_1_2024-11-14_17-43-10_Video,1.0,0.0,so one activity i usually do after waking up is well i'll obviously go to the washroom first but in the washroom i'll usually um wash my face so first of all i'll use a cleanser and then i'll use a moisturizer but yeah I just kind of just wash my face off and have a skincare routine and then I brush my teeth afterwards and then uh yeah ready for today,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements and eye gaze, suggesting internal conflict or uncertainty. The person's head occasionally tilts slightly, which could indicate contemplation or a struggle to articulate thoughts clearly. While their overall posture is steady, the lack of pronounced gestures or dynamic movement might imply a sense of restraint or indecision. These visual cues collectively hint at a state of ambivalence, where the individual seems to be navigating conflicting emotions or thoughts.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements and eye gaze. The head occasionally tilts slightly, which could indicate contemplation or a struggle to articulate thoughts clearly."
82692_Question_7_2024-11-20_12-58-42_Video,0.6004784688995215,0.3995215311004784,One thing I could have done by now but haven't done is I haven't been to the gym in a little while. I stopped going once the university semester started  so I've kind of put that off in the moment.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements and eye gaze, suggesting internal conflict or uncertainty. The person's head remains mostly still, indicating a focused yet tense state, while their overall posture is upright but lacks dynamic movement, reinforcing a sense of hesitation. The consistent presence of headphones and microphone suggests engagement in communication, yet the lack of pronounced gestures or shifts in body language hints at a restrained or cautious demeanor. These visual cues collectively point toward a complex emotional state where the individual may be grappling with conflicting thoughts or decisions.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements and eye gaze. The person's head remains mostly still, indicating a focused yet tense state."
82624_Question_1_2024-11-06_06-53-21_Video,1.0,0.0,I do a bunch of activities after I wake up in the morning that I classify as preparation activities. you know there's i wake up say my prayers do some reading and then you know i straighten up my bed sheet brush my teeth have breakfast and then have a hot shower that basically is what i do after waking up.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expressions shift slightly throughout the sequence, with moments of raised eyebrows and a slight furrow in the brow, indicating internal conflict or uncertainty. The eyes occasionally glance upward or to the side, suggesting contemplation or distraction, which could imply a struggle with decision-making or processing information. The overall body posture remains relatively still, but there is a noticeable lack of direct eye contact with the camera, hinting at discomfort or reservation. These visual cues collectively suggest a state of ambivalence or hesitancy, where the individual seems torn between different thoughts or emotions.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expressions shift slightly throughout the sequence, with moments of raised eyebrows and a slight furrow in the brow, indicating internal conflict or uncertainty. The eyes occasionally glance upward or to the side, suggesting contemplation or distraction."
82624_Question_2_2024-11-06_06-54-33_Video,0.5011600928074246,0.4988399071925754,I like to watch movies  animations  everything of that sort. It makes me happy watching and analyzing the different details within the story. Uh  yeah  it  I don't know. I guess it's just something to be said about the escapism part of it. So it's  it's fun. Let's me forget about personal life problems and just focus on this fictional space. Yeah.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their facial expressions and head movements. Their eyes frequently shift slightly, suggesting a degree of internal conflict or uncertainty. The mouth remains relatively neutral but occasionally tightens, indicating moments of contemplation or reservation. There is minimal body movement, with the shoulders remaining steady, yet the slight fidgeting of the hands near the face hints at underlying nervousness or indecision. The overall posture is upright but lacks the firmness typically associated with confidence, reinforcing the impression of hesitation. These visual cues collectively suggest a state of ambivalence, where the individual seems torn between different thoughts or decisions.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their facial expressions and head movements. Their eyes frequently shift slightly, suggesting a degree of internal conflict or uncertainty. There is minimal body movement, with the shoulders remaining steady, yet the slight fidgeting of the hands near the face hints at underlying nervous"
82624_Question_3_2024-11-06_06-55-46_Video,1.0,0.0,I think I find most regular  mundane  domestic cleaning activities as boring. If I was to pick one  I would say washing dishes. Lots of dishes after making a huge meal is... That's nothing to write a book about. I don't enjoy it. It's not fun. It's also boring. and I would like to not do it whenever I have the option to not do it so yeah,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their facial expressions and head movements. Their eyes frequently shift direction, suggesting a degree of uncertainty or internal conflict, as they seem to search for something or someone off-camera. The slight tension in their facial muscles, particularly around the mouth and jawline, indicates a possible struggle with decision-making or expressing thoughts clearly. Additionally, the consistent use of earphones might imply a need for external input or distraction, further hinting at a state of indecision. While their overall posture remains relatively still, the minor adjustments in head position and the occasional blinking suggest a level of restlessness or contemplation. These visual cues collectively point towards a nuanced emotional state where the individual may be experiencing conflicting feelings or thoughts.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their facial expressions and head movements. Their eyes frequently shift direction, suggesting a degree of uncertainty or internal conflict. The slight tension in their facial muscles indicates a possible struggle with decision-making."
82624_Question_4_2024-11-06_06-56-35_Video,0.4753363228699551,0.5246636771300448,I would like to exercise more frequently. I barely exercise. So yeah  I'd definitely like to start exercising more frequently. Going to the gym  lifting weights  everything of that sort.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their gaze and mouth movements that suggest internal conflict or uncertainty. The eyes occasionally dart slightly to the side, indicating a momentary distraction or contemplation, while the mouth opens and closes in a manner that could imply a struggle to articulate thoughts clearly. The overall body posture is static, with no significant gestures or movements, reinforcing a sense of stillness and perhaps unease. These visual cues collectively hint at a state of ambivalence or hesitation, though the lack of pronounced gestures or dynamic changes keeps these emotions somewhat subdued.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their gaze and mouth movements that suggest internal conflict or uncertainty. The overall body posture is static, with no significant gestures or movements."
82624_Question_5_2024-11-06_06-58-30_Video-DESKTOP-NQ55E0P,1.0,0.0,I'm always willing to participate in a group game. I don't think I would really refuse  unless I don't like the nature of the game  I would refuse to participate in a group game with friends or family or people at work or whatever.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyebrows, suggesting a controlled demeanor. However, there are slight shifts in their gaze direction, occasionally glancing away from the camera, which could indicate internal conflict or uncertainty. The overall body posture is upright but static, lacking significant movement, which might suggest a degree of stiffness or unease. While the head remains mostly steady, there are minor, almost imperceptible nods or tilts, potentially reflecting a hesitant or contemplative state. These subtle inconsistencies between the neutral facial expression and the occasional shifts in gaze and head movement hint at underlying ambivalence or hesitation, though the overall presentation remains composed.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyebrows. However, there are slight shifts in their gaze direction, occasionally glancing away from the camera, which could indicate internal conflict or uncertainty."
82624_Question_6_2024-11-06_06-58-58_Video,1.0,0.0,smoke weed or cigarettes or smoke anything at all,1,0,"The individual in the video appears relatively still, with minimal movement, suggesting a composed demeanor. However, there are subtle cues that hint at potential ambivalence or hesitation. The slight shifting of the eyes and the occasional tightening around the mouth could indicate internal conflict or uncertainty. While the overall posture remains steady, the lack of pronounced gestures or dynamic head movements might suggest a restrained emotional state, possibly reflecting a mix of confidence and underlying unease. These subtle inconsistencies between the calm posture and the minor facial tensions provide a nuanced indication of potential ambivalence.","The individual in the video appears relatively still, with minimal movement, suggesting a composed demeanor. However, there are subtle cues that hint at potential ambivalence or hesitation. The slight shifting of the eyes and the occasional tightening around the mouth could indicate internal conflict or uncertainty."
82624_Question_7_2024-11-06_06-57-29_Video,0.5964467005076142,0.4035532994923858,For this one  I would say opening an investment account  for sure. That's something that's been on the bucket list. But of course  there's procrastination too. Yeah.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their gaze direction, occasionally looking upward or to the side, which could suggest internal conflict or uncertainty. The lack of pronounced gestures or significant body movement contributes to a sense of stillness, potentially indicating a state of contemplation or indecision. While their overall posture is upright, the minimal changes in head orientation and the occasional tightening of facial muscles hint at underlying emotional complexity, reflecting a mix of emotions that may not align entirely. These subtle cues collectively suggest a nuanced emotional state, where the individual might be experiencing a blend of conflicting feelings.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their gaze direction, occasionally looking upward or to the side. The lack of pronounced gestures or significant body movement contributes to a sense of stillness."
82628_Question_1_2024-11-06_12-08-39_Video,0.8259958071278826,0.1740041928721174,So usually the first thing I do when I wake up is I go on my phone and sit in bed for a few extra minutes. But after that  I get dressed right away and I go downstairs and make my breakfast.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyes, suggesting a controlled demeanor. However, the slight shifting of their gaze and the subtle movement of their hand near their face could indicate underlying uncertainty or internal conflict. The consistent positioning of their body and the lack of significant head movements suggest a desire to maintain composure, yet the minor fidgeting with their fingers hints at a degree of unease or contemplation. Overall, while their outward appearance is calm, these small, inconsistent gestures suggest a layer of ambivalence beneath the surface.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyes. However, the slight shifting of their gaze and the subtle movement of their hand near their face could indicate underlying uncertainty or internal conflict."
82628_Question_6_2024-11-06_12-10-39_Video,1.0,0.0,So with this question  I'm going to go with walk around all the time in bare feet or walk around outside in bare feet. That's something that other people do  but I absolutely cannot. I can't stand the feeling of stuff on my feet. So I would absolutely not like to do that.,1,0,"The individual in the video exhibits subtle cues of ambivalence or hesitation through their body language and facial expressions. They frequently adjust their hand near their face, a common gesture associated with contemplation or uncertainty. Their head remains relatively still, suggesting a focused but internally conflicted state. The slight tension in their facial muscles, particularly around the mouth and eyes, indicates a mix of emotions, potentially reflecting indecision or unease. The consistent use of hand gestures, such as touching the chin or making small, deliberate movements, further emphasizes a thoughtful yet hesitant demeanor. Overall, these visual cues suggest a complex emotional state where the individual appears to be weighing options or experiencing internal conflict.","The individual in the video exhibits subtle cues of ambivalence or hesitation through their body language and facial expressions. They frequently adjust their hand near their face, a common gesture associated with contemplation or uncertainty. The slight tension in their facial muscles, particularly around the mouth and eyes, indicates a mix of emotions."
82628_Question_7_2024-11-06_12-09-44_Video-DESKTOP-NQ55E0P,1.0,0.0,So this question is really hard for me. I have ADHD  so I put a lot of things off  specifically emails for some reason. I have a really hard time answering emails from the school. I think it's because I get so many that I get overwhelmed. So I just put them off and I put them off and then I forget about them until it's too,1,0,"The individual in the video exhibits a range of subtle nonverbal cues that suggest a degree of ambivalence or hesitancy. Their facial expression remains relatively neutral, with minimal changes in their mouth or eyebrows, indicating a controlled emotional state. However, their hand gestures reveal some inconsistency; they frequently touch their face, particularly near the mouth area, which can be a sign of nervousness or contemplation. This self-touching behavior, combined with slight shifts in their posture and occasional finger-tapping, suggests an underlying sense of unease or indecision. Despite maintaining direct eye contact with the camera, there is a noticeable lack of dynamic movement, reinforcing a sense of cautious restraint. Overall, these visual cues collectively point toward a state of subtle ambivalence or hesitation, where the individual appears to be carefully considering their thoughts or responses.","The individual in the video exhibits a range of subtle nonverbal cues that suggest a degree of ambivalence or hesitancy. Their facial expression remains relatively neutral, with minimal changes in their mouth or eyebrows. They frequently touch their face, particularly near the mouth area, which can be a sign of nervousness or contemplation."
82679_Question_1_2024-11-14_00-37-07_Video,0.6511627906976745,0.3488372093023256,yeah when I woke up early in the morning I pray but I'm a Christian I took my Bible I pray then I stretch then take my bath brush my teeth then go to go,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their eyebrows or mouth, suggesting a state of contemplation or uncertainty. The slight shifting of their gaze, occasionally looking away from the camera, could indicate internal conflict or a struggle to articulate thoughts clearly. Their body posture is relaxed but static, lying down with one arm resting near their neck, which might suggest a sense of vulnerability or openness. However, the lack of significant movement or gesture adds to the impression of hesitation, as there is no clear outward expression of strong emotion or decision-making. Overall, the combination of a neutral face, shifting gaze, and minimal body movement suggests a complex emotional state where the individual may be experiencing ambivalence or indecision.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their eyebrows or mouth. The slight shifting of their gaze, occasionally looking away from the camera, could indicate internal conflict or a struggle to articulate thoughts."
82679_Question_6_2024-11-14_00-39-39_Video,0.602803738317757,0.397196261682243,When I'm at work  some of my friends like to go and drink while at work  which I will never do. There is time for work  there is time for play. When I'm at work  I don't like going to the bar to drink while at work. I don't like drinking while I'm at work. But when I'm home  sometimes I want to rest. Some of my friends at home  they want us to hang out  to go out at night  but when you home you have to relax so i don't like going out sometimes when i'm at home i like staying indoor,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shows a mix of emotions, with slight furrowing of the brow and shifting eye movements that suggest internal conflict or uncertainty. The person's body posture is relatively relaxed but their hand gestures, including touching their face and moving their fingers, indicate a degree of restlessness or nervousness. These gestures could be interpreted as attempts to self-soothe or express unease. Additionally, the slight changes in head position and gaze direction, occasionally looking away from the camera, further reinforce the impression of hesitation or contemplation. Overall, the combination of facial tension, inconsistent gestures, and shifting attention suggests a complex emotional state where the individual may be experiencing conflicting thoughts or feelings.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shows a mix of emotions, with slight furrowing of the brow and shifting eye movements that suggest internal conflict or uncertainty. The person's body posture is relatively relaxed but their hand gestures indicate a degree of restlessness or nervousness."
82689_Question_1_2024-11-14_14-43-28_Video-DESKTOP-NQ55E0P,1.0,0.0,Alright  usually after I wake up I get my breakfast going  make a cup of tea and have some toast or something else to eat  get my day started. Check up on the news and see if my commute into work is going to be difficult at all. That's my usual morning routine there.,1,0,"The individual in the video appears relatively still, with minimal movement, suggesting a composed or focused demeanor. Their facial expression remains neutral throughout, with no significant changes in muscle tension or micro-expressions that would typically indicate strong emotions. The steady gaze directly at the camera could imply attentiveness or engagement, yet there is a lack of dynamic gestures or head movements that might suggest deeper emotional engagement or conflict. The overall impression is one of calmness, though the absence of more pronounced nonverbal cues leaves room for ambiguity regarding any underlying emotional complexity or hesitation. The consistent posture and minimal shifts in expression suggest a controlled environment where overt emotional displays are minimized.","The individual in the video appears relatively still, with minimal movement, suggesting a composed or focused demeanor. There is a lack of dynamic gestures or head movements that might suggest deeper emotional engagement or conflict. The overall impression is one of calmness, though the absence of more pronounced nonverbal cues leaves room for ambiguity."
82636_Question_2_2024-11-06_22-06-35_Video,0.7930682976554536,0.2069317023445464,An activity that brings me joy that's kind of a hobby is writing pen pal letters. My partner and I are long distance so I enjoy writing snail mail letters to them. And I enjoy this because it keeps me connected with my partner and it's kind of a soothing activity. It's almost meditative  kind of physically writing everything out and kind of picking out like stickers or little extras that I include in the letter is kind of a fun bonus. Yeah.,0,1,"The individual in the video exhibits a range of subtle nonverbal cues that suggest a degree of ambivalence or hesitancy. Their facial expressions shift slightly throughout the sequence, with moments of smiling interspersed with more neutral or slightly tense expressions, indicating a possible internal conflict or uncertainty. The eyes occasionally dart around, rather than maintaining steady eye contact, which can be a sign of hesitation or discomfort. There is minimal body movement, suggesting a controlled but potentially uneasy demeanor. The slight fidgeting with their hands, particularly when they bring one hand up near their face, further hints at nervousness or indecision. Overall, these visual cues collectively point towards a state of ambivalence, where the individual appears to be navigating conflicting emotions or thoughts.","The individual in the video exhibits a range of subtle nonverbal cues that suggest a degree of ambivalence or hesitancy. Their facial expressions shift slightly throughout the sequence, with moments of smiling interspersed with more neutral or slightly tense expressions. The eyes occasionally dart around, rather than maintaining steady eye contact, which can be a"
82636_Question_3_2024-11-06_22-07-40_Video,1.0,0.0,I really  it's kind of childish I guess  but I really don't enjoy folding laundry and putting laundry away. I find it tedious and I mostly  I find it kind of daunting even though it's quite a simple task  but for some reason it's just kind of seeing I guess like a big pile of laundry that needs to be put away and folded and organized and everything. It kind of  it feels like a much bigger task than it actually is. And so I tend to procrastinate it or I'll kind of leave it out of sight  out of mind. So yeah  really folding laundry is quite boring  I guess  to me  or annoying.,1,0,"The individual in the video exhibits a range of subtle facial expressions and head movements that suggest a degree of ambivalence or hesitancy. Their facial expressions shift between smiles and more neutral or slightly tense looks, indicating a possible internal conflict or uncertainty. The eyes occasionally dart around, rather than maintaining steady contact, which can be interpreted as a sign of hesitation or discomfort. There is minimal body movement, suggesting a controlled but potentially uneasy demeanor. The slight fidgeting with their hair and the inconsistent smile further hint at underlying ambivalence, as these actions might reflect an attempt to manage or掩饰 underlying emotions. Overall, the combination of shifting facial expressions, inconsistent eye contact, and subtle physical gestures suggests a complex emotional state characterized by subtle signs of ambivalence or hesitation.","The individual in the video exhibits a range of subtle facial expressions and head movements that suggest a degree of ambivalence or hesitancy. Their facial expressions shift between smiles and more neutral or slightly tense looks. The eyes occasionally dart around, rather than maintaining steady contact, which can be interpreted as a sign of hesitation or discomfort."
82636_Question_4_2024-11-06_22-05-33_Video,0.7044917257683215,0.2955082742316784,An activity that I don't do but would like to  or maybe that I don't do as much as I would like to  is like working out consistently or going to the gym  specifically with like weight training  that kind of stuff. Or something I don't do now that I would like to do again is like proper boxing training  which I used to do  but I have since stopped doing  but I would like to do again.,0,1,"The individual in the video exhibits a range of subtle nonverbal cues that suggest a degree of ambivalence or hesitancy. Their facial expressions shift slightly throughout the sequence, with moments of smiling interspersed with more neutral or slightly tense expressions, indicating a possible internal conflict or uncertainty. The person's head movements are minimal but include slight tilts and shifts, which could reflect a contemplative or hesitant state. There is a noticeable lack of pronounced gestures, suggesting a reserved demeanor. The overall body posture remains relatively still, further emphasizing a sense of restraint or caution. These visual elements collectively hint at a complex emotional state where the individual might be experiencing conflicting feelings or indecision.","The individual in the video exhibits a range of subtle nonverbal cues that suggest a degree of ambivalence or hesitancy. Their facial expressions shift slightly throughout the sequence, with moments of smiling interspersed with more neutral or slightly tense expressions. The person's head movements are minimal but include slight tilts and shifts, which could"
