video_name,absence_frames,presence_frames,text,absence_full,presence_full,text_llm,sum_bart-large-cnn
82637_Question_1_2024-11-07_17-57-08_Video,1.0,0.0,Every day after waking up  my first activity is usually checking my phone  turn off the alarm clock and check the calendar and the schedule of the day and also check some news of the day and that will be it.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyebrows, suggesting a controlled demeanor. However, there are slight shifts in their gaze direction, occasionally looking downward or to the side, which could indicate internal conflict or uncertainty. The lack of pronounced gestures or significant body movement contributes to a sense of stillness, reinforcing the impression of hesitation. While the overall posture is upright, the slight tension around the jaw and the occasional micro-adjustments in head position hint at underlying ambivalence. These visual cues collectively suggest a state of subtle emotional complexity, where the individual may be grappling with conflicting thoughts or decisions.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyebrows. The lack of pronounced gestures or significant body movement contributes to a sense of stillness, reinforcing the impression of hesitation."
82637_Question_2_2024-11-07_18-08-09_Video,1.0,0.0,Well  again  the biggest hobby of mine would be fishing  to be specific  kayak fishing. The reason behind it is it can take me out and connect with the nature. I can appreciate the view  either it's a lake or it's a river. It gives me a sense of relaxation and also when you get a fish on  it always triggers that excitement and releases tons of dopamine. And after  you know  catch a fish  that sense of achievement could last for  you know  a few days or even a month if it is a good catch. So  yeah  I'm kind of like addicted to that already.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expressions shift slightly throughout the sequence, with moments of raised eyebrows and slight furrowing of the brow, indicating internal conflict or uncertainty. The person's head occasionally tilts or shifts subtly, suggesting a contemplative or questioning demeanor. While their overall posture remains relatively still, there is a noticeable lack of pronounced gestures, which could imply a restrained or cautious approach. The slight tension in the jaw and the intermittent eye movements, sometimes glancing away from the camera, further hint at underlying hesitation or a struggle to articulate thoughts confidently. These visual cues collectively suggest a state of ambivalence, where the individual may be grappling with conflicting emotions or decisions.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expressions shift slightly throughout the sequence, with moments of raised eyebrows and slight furrowing of the brow, indicating internal conflict or uncertainty. The person's head occasionally tilts or shifts subtly, suggesting a contemplative or questioning demeanor."
82637_Question_3_2024-11-07_18-03-50_Video,1.0,0.0,Well  to be honest  I hate doing clean the dishes and clean the kitchen because it's repetitive and it's boring and it annoys me because  you know  you have to eat like  you know  three times at least one or two times a day. And yeah  it's kind of like repeating the same thing  get it dirty and wash it and store  sort it out in the store  the dishes  and then take them out and do that again. It's on and on. It seems it's never  there's never an end  of course. Yeah  so that kind of annoys me  but you have to do it.,1,0,"The individual in the video exhibits a range of subtle nonverbal cues that suggest a state of ambivalence or hesitancy. Their facial expression remains relatively neutral, with minimal changes in their mouth or eyes, indicating a controlled emotional state. However, the slight furrowing of the brow and the occasional shifting of the eyes suggest underlying contemplation or uncertainty. The hand gesture, where they touch their chin, reinforces this sense of deliberation, often associated with thinking or weighing options. The overall body posture is relaxed but slightly tense, with no significant movement, which could imply a desire to remain composed despite internal conflict. The consistent gaze towards the camera, though steady, lacks enthusiasm, further hinting at a subdued or conflicted emotional state. These visual elements collectively point toward a nuanced emotional landscape marked by hesitation and ambivalence.","The individual in the video exhibits a range of subtle nonverbal cues that suggest a state of ambivalence or hesitancy. Their facial expression remains relatively neutral, with minimal changes in their mouth or eyes, indicating a controlled emotional state. The slight furrowing of the brow and the occasional shifting of the eyes suggest underlying contemplation or uncertainty"
82637_Question_4_2024-11-07_18-05-35_Video,0.8535353535353535,0.1464646464646464,Well  one thing that I do but I really want to stop doing would be spending too much time on my phone just browsing and scanning those short videos. and some posts  just chips of information. Yeah  I really want to stop doing that. But apparently  I still have that habit. And whenever I have like three minutes or five minutes  I will just pick up the phone and do it. I'm coming.,0,1,"The individual in the video exhibits subtle cues of ambivalence and hesitancy through their body language and facial expressions. Their hand rests near their chin, a common gesture associated with contemplation or uncertainty, suggesting they are processing thoughts or decisions. The slight shifts in their head position and the occasional tightening of facial muscles indicate internal conflict or indecision. While their overall posture remains relatively still, these minor movements and the sustained hand gesture convey a sense of hesitation. The consistent gaze direction, though steady, lacks the confidence typically seen in decisive individuals, further reinforcing the impression of ambivalence. Overall, the combination of these visual elements suggests a state of subtle emotional conflict or uncertainty.","The individual in the video exhibits subtle cues of ambivalence and hesitancy through their body language and facial expressions. The slight shifts in their head position and the occasional tightening of facial muscles indicate internal conflict or indecision. Overall, the combination of these visual elements suggests a state of subtle emotional conflict or uncertainty."
82637_Question_5_2024-11-07_18-02-16_Video,1.0,0.0,Well  the activity that I will always be down for it would be fishing. So I like to do it with my friends  with my co-worker  with my family member  take my kids out there and fishing. Yeah  it's always my number one activity that I would do when I have a day off or when the weather is good out there.,1,0,"The individual in the video exhibits subtle cues of ambivalence and hesitation through their facial expressions and body language. Their facial expressions shift slightly, showing moments of contemplation and uncertainty, as indicated by their eyes occasionally glancing away or blinking more frequently. The slight furrowing of the brow suggests internal conflict or careful consideration of thoughts. Additionally, there is minimal but noticeable fidgeting, such as adjusting their hand near their face, which can be interpreted as a sign of nervousness or unease. The overall body posture remains relatively still, yet the slight shifts in head position and the occasional pause in movement hint at underlying hesitation. These visual inconsistencies between the steady posture and the subtle facial and hand movements suggest a state of ambivalence, where the individual appears to be navigating conflicting emotions or thoughts.","The individual in the video exhibits subtle cues of ambivalence and hesitation through their facial expressions and body language. The slight furrowing of the brow suggests internal conflict or careful consideration of thoughts. There is minimal but noticeable fidgeting, such as adjusting their hand near their face, which can be interpreted as nervousness or unease."
82637_Question_6_2024-11-07_17-59-01_Video,1.0,0.0,If I really have to pick something  I guess it probably would be anything that involves physical activities like  well  dangerous physical activities like skydiving or rock climbing or some extreme sports. um well i i do understand that the thrill and the excitement people people can get from them but personally i i'd be sticking uh to supporting uh well i would be sticking to the sports that are more safe and relaxed to do,1,0,"The individual in the video exhibits subtle cues of ambivalence and hesitancy through their nonverbal behavior. Their facial expression remains relatively neutral, but there are slight shifts in their eyebrows and mouth that suggest underlying uncertainty. The person's head occasionally tilts slightly, indicating a momentary pause or reconsideration, which can be interpreted as a sign of internal conflict. Additionally, their hand gestures are minimal yet deliberate, with one hand occasionally raised near their face, a common gesture associated with contemplation or hesitation. The overall body posture is relaxed but slightly tense, further hinting at a state of ambivalence. These visual inconsistencies between the neutral facial expression and the subtle movements suggest a complex emotional state where the individual may be grappling with conflicting thoughts or decisions.","The individual in the video exhibits subtle cues of ambivalence and hesitancy through their nonverbal behavior. Their facial expression remains relatively neutral, but there are slight shifts in their eyebrows and mouth that suggest underlying uncertainty. The person's head occasionally tilts slightly, indicating a momentary pause or reconsideration, which can be interpreted as"
82637_Question_7_2024-11-07_18-01-07_Video,0.7361918604651163,0.2638081395348837,Yeah  there's one online course about data science that I started off with like a year ago. I really wish I could have done it by  you know  before the end of this year  but it seems  Sometimes I haven't gone too far on that yet because things come up regularly and I just don't have enough time. Well that's an excuse but I guess I should have made more time for it to get it done. I really need to get it finished.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their visual behavior. Their facial expressions show slight fluctuations, with moments of raised eyebrows and shifting eye movements that suggest internal conflict or uncertainty. The person's head occasionally tilts slightly, indicating a contemplative or questioning stance. While their overall posture remains relatively still, there are minor shifts in their shoulders and slight fidgeting with their hands, which could imply nervousness or indecision. These small, inconsistent movements contrast with periods of relative stillness, reinforcing the impression of internal conflict. The overall demeanor suggests a mix of confidence and doubt, as reflected by the alternating intensity and softening of their facial features.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their visual behavior. Their facial expressions show slight fluctuations, with moments of raised eyebrows and shifting eye movements. The overall demeanor suggests a mix of confidence and doubt, as reflected by the alternating intensity and softening of their facial features."
82744_Question_1_2024-11-27_20-54-22_Video,1.0,0.0,I go out for a walk with my dog.,1,0,"The individual in the video exhibits subtle signs of ambivalence or hesitation, primarily through their facial expressions and slight body movements. Their mouth appears slightly open, suggesting a moment of contemplation or mid-speech pause, while their eyes maintain direct contact with the camera, indicating engagement but also a degree of internal processing. There is minimal fidgeting, but the slight shifting of their shoulders and head tilts hint at underlying uncertainty or a struggle to articulate thoughts clearly. The overall stillness of their posture contrasts with these minor movements, creating a sense of subtle tension that reflects a possible internal conflict or hesitation.","The individual in the video exhibits subtle signs of ambivalence or hesitation. Their mouth appears slightly open, suggesting a moment of contemplation or mid-speech pause. There is minimal fidgeting, but the slight shifting of their shoulders and head tilts hint at underlying uncertainty or a struggle to articulate thoughts clearly."
82744_Question_2_2024-11-27_20-56-24_Video,0.5730337078651685,0.4269662921348314,Digital Artwork,0,1,"The individual in the video exhibits subtle signs of ambivalence or hesitation, primarily through their facial expressions and slight body movements. Their eyebrows are slightly furrowed, indicating a degree of concern or contemplation, while their mouth remains neutral, suggesting a mix of emotions. There is minimal head movement, but occasional shifts in gaze direction hint at internal conflict or uncertainty. The overall posture is relatively still, yet there is a faint tension in the shoulders, reinforcing the impression of hesitation. These visual cues collectively suggest a state of ambivalence, where competing emotions or thoughts are present but not fully resolved.","The individual in the video exhibits subtle signs of ambivalence or hesitation, primarily through their facial expressions and slight body movements. Their eyebrows are slightly furrowed, indicating a degree of concern or contemplation, while their mouth remains neutral, suggesting a mix of emotions. The overall posture is relatively still, yet there is a faint tension in"
82744_Question_3_2024-11-27_20-56-54_Video,1.0,0.0,Cleaning the bathrooms because I don't like bending down and I don't like the smell of the cleaning products.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth and eyebrows, suggesting internal conflict or uncertainty. The person's head is mostly stationary, indicating a focused yet tense demeanor. While their body posture is upright, there is minimal movement, which could imply a sense of restraint or contemplation. The overall lack of pronounced gestures or dynamic shifts in expression reinforces the impression of hesitation, as if they are carefully considering their thoughts before articulating them. These visual cues collectively suggest a state of subtle emotional complexity.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. The person's head is mostly stationary, indicating a focused yet tense demeanor. While their body posture is upright, there is minimal movement, which could imply a sense of restraint or contemplation."
82744_Question_4_2024-11-27_20-57-33_Video,0.8417582417582418,0.1582417582417582,drinking coffee  drinking coffee because sometimes I drink too much and it makes me jittery.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth and eyebrows, suggesting internal conflict or uncertainty. The person's eyes occasionally shift slightly, indicating a momentary distraction or contemplation, which could imply hesitation. While their body posture is mostly still, there is a faint tension in their shoulders, hinting at underlying unease. These minor inconsistencies between their neutral face and the subtle shifts in eye movement and shoulder tension suggest a mix of emotions, potentially reflecting ambivalence or a degree of hesitancy. Overall, the visual cues point toward a state of mild internal conflict rather than clear decisiveness.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth and eyebrows. While their body posture is mostly still, there is a faint tension in their shoulders, hinting at underlying unease."
82744_Question_5_2024-11-27_20-56-08_Video,1.0,0.0,Cooking dinner,1,0,"The individual in the video exhibits subtle signs of ambivalence or hesitation, primarily through their facial expressions and slight body movements. Their eyebrows are slightly furrowed, indicating a degree of concern or contemplation, while their mouth remains neutral, suggesting a mix of emotions. There is minimal head movement, but occasional shifts in gaze direction hint at internal conflict or uncertainty. The overall posture is relatively still, yet there is a faint tension in the shoulders, reinforcing the impression of hesitation. These visual cues collectively suggest a state of ambivalence, where competing emotions or thoughts are present but not fully resolved.","The individual in the video exhibits subtle signs of ambivalence or hesitation, primarily through their facial expressions and slight body movements. Their eyebrows are slightly furrowed, indicating a degree of concern or contemplation, while their mouth remains neutral, suggesting a mix of emotions. The overall posture is relatively still, yet there is a faint tension in"
82744_Question_6_2024-11-27_20-55-14_Video,1.0,0.0,My husband likes to go trail running.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shows a neutral demeanor, but there is a slight furrowing of the brow and a faint tension around the mouth, suggesting underlying uncertainty. The person's head remains relatively still, indicating a focused yet cautious engagement. While their body posture is upright and seemingly composed, the lack of dynamic gestures or movement could imply a restrained emotional state. The overall stillness, combined with the nuanced facial cues, hints at a possible internal conflict or hesitation, though these emotions are conveyed subtly and without overtly dramatic shifts in behavior.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shows a neutral demeanor, but there is a slight furrowing of the brow and a faint tension around the mouth. The person's head remains relatively still, indicating a focused yet cautious engagement."
82744_Question_7_2024-11-27_20-55-48_Video,0.3272727272727272,0.6727272727272727,I have not gone to Mexico and that is something I would like to do in the future.,0,1,"The individual in the video exhibits subtle signs of ambivalence or hesitation, primarily through their facial expressions and slight body movements. Their eyebrows are slightly furrowed, indicating a degree of concern or contemplation, while their mouth remains relatively neutral but occasionally shifts into a soft pout, suggesting uncertainty. The eyes frequently blink more than usual, which can be a sign of nervousness or internal conflict. Additionally, there is minimal head movement, maintaining a steady gaze toward the camera, yet the overall posture appears relaxed but slightly tense, hinting at underlying hesitation. These combined cues suggest a mix of emotions, reflecting a state of ambivalence or cautious deliberation.","The individual in the video exhibits subtle signs of ambivalence or hesitation, primarily through their facial expressions and slight body movements. Their eyebrows are slightly furrowed, indicating a degree of concern or contemplation, while their mouth remains relatively neutral but occasionally shifts into a soft pout."
82649_Question_1_2024-11-12_20-36-28_Video,1.0,0.0,So when I wake up in the morning  I brush my teeth and then I go to take care of my baby brothers because they'll be also awake. I shower with them after  dress them up  prepare breakfast and then invite them and then my parents to the table. Then we eat.,1,0,"The individual in the video exhibits a range of subtle nonverbal cues that suggest a degree of ambivalence or hesitancy. Their facial expressions shift slightly throughout the sequence, with moments of raised eyebrows and a slight furrow in the brow indicating contemplation or uncertainty. The mouth movements, while primarily focused on speaking, occasionally pause or hesitate, reinforcing a sense of internal conflict or careful consideration. The head tilts slightly at times, which can be interpreted as a sign of listening or processing information, further hinting at a state of ambivalence. Despite maintaining a relatively neutral overall posture, there is a noticeable tension in the facial muscles, particularly around the eyes and forehead, suggesting underlying hesitation or unease. These visual inconsistencies between the relaxed posture and tense facial expressions contribute to the perception of a complex emotional state.","The individual in the video exhibits a range of subtle nonverbal cues that suggest a degree of ambivalence or hesitancy. Their facial expressions shift slightly throughout the sequence, with moments of raised eyebrows and a slight furrow in the brow indicating contemplation or uncertainty. The mouth movements, while primarily focused on speaking, occasionally pause or hesitate"
82649_Question_2_2024-11-12_20-43-39_Video,0.726457399103139,0.273542600896861,So my hobby is swimming but unfortunately I don't know how to swim. I don't like I don't I don't I don't know how to swim but that is what I like to do all the time I go to how do you call it the swimming pool and then I stay inside a swimming pool and then someone will actually before see me to swim but actually I plan to sign up for swimming classes because I love to do it and I know one day I'll know how to swim that's the favorite thing I like to do,0,1,"The individual in the video exhibits a range of subtle facial expressions and gestures that suggest a degree of ambivalence or hesitancy. Their facial expressions shift between moments of slight smiles and more neutral or slightly tense looks, indicating a possible internal conflict or uncertainty. The individual's eyes occasionally wander or blink rapidly, which can be interpreted as a sign of hesitation or contemplation. Additionally, there are minor head movements, such as tilting or slight shifts, that might reflect a desire to process information or make a decision. The overall body posture remains relatively still, but the occasional hand gesture, particularly pointing towards themselves, could signify a moment of self-reflection or emphasis on personal thoughts, further hinting at an underlying complexity in their emotional state. These visual cues collectively suggest a nuanced emotional landscape marked by subtle signs of ambivalence or hesitation.","The individual in the video exhibits a range of subtle facial expressions and gestures that suggest a degree of ambivalence or hesitancy. Their facial expressions shift between moments of slight smiles and more neutral or slightly tense looks, indicating a possible internal conflict or uncertainty. The individual's eyes occasionally wander or blink rapidly, which can be interpreted as"
82649_Question_3_2024-11-12_20-41-49_Video,0.7223719676549866,0.2776280323450135,So  I don't like to... I don't... Like  there are so many things I don't like to do. I don't know which one I should even say. So  I don't like to babysit my baby siblings. Because they are so annoying. like all the time they are making noise anytime I'm trying to concentrate then they try to like destroy it especially that little one he's always bugging me but I love them I really love them,0,1,"The individual in the video exhibits a range of subtle emotional cues that suggest a degree of ambivalence or hesitancy. Their facial expressions shift between moments of apparent engagement and slight withdrawal, indicated by varying eye contact and lip movements. At times, their gaze drifts upward or to the side, which could imply contemplation or distraction, hinting at internal conflict or uncertainty. The individual's head occasionally tilts slightly, a gesture often associated with listening or processing information, further reinforcing a sense of hesitation. While their overall posture remains relatively stable, there are minor shifts in their head position and facial tension that suggest a fluctuating emotional state. These visual inconsistencies between engagement and withdrawal provide evidence of underlying ambivalence or hesitation, even though the overall demeanor appears generally calm.","The individual in the video exhibits a range of subtle emotional cues that suggest a degree of ambivalence or hesitancy. At times, their gaze drifts upward or to the side, hinting at internal conflict or uncertainty. While their overall posture remains relatively stable, there are minor shifts in their head position and facial tension that suggest"
82649_Question_4_2024-11-12_20-46-36_Video,0.6923736075407027,0.3076263924592973,So the activity I enjoy  but I would like to stop  is track racing. So I like running all the time  but I would like to stop. This is because whenever I run I have this kind of heartbeat  like palpitations  heartburns  like it hurts me so bad. I mean I'm seeing doctors about that but the last appointment I went they said I was fine so I'm trying to stop but I can't. Like I like to run like on a treadmill all the time you know just to keep my cardio in a good position you know yeah.,0,1,"The individual in the video exhibits a range of subtle facial expressions and head movements that suggest a complex emotional state, potentially indicating ambivalence or hesitation. Their facial expressions shift between moments of slight smiles and more neutral or slightly tense looks, hinting at internal conflict or uncertainty. The eyes occasionally narrow or widen, reflecting fluctuating emotions or thoughts. Head movements are minimal but include slight tilts and nods, which could indicate contemplation or a struggle to articulate their feelings. The overall body posture remains relatively still, focusing attention on the face, where these nuanced emotional cues are most apparent. These visual inconsistencies between expressions and subtle movements suggest a state of ambivalence or hesitation, as the individual appears to be processing multiple conflicting emotions simultaneously.","The individual in the video exhibits a range of subtle facial expressions and head movements that suggest a complex emotional state. Their facial expressions shift between moments of slight smiles and more neutral or slightly tense looks, hinting at internal conflict or uncertainty. Head movements are minimal but include slight tilts and nods, which could indicate contemplation or a struggle to"
82649_Question_5_2024-11-12_20-40-20_Video,0.677710843373494,0.322289156626506,Yeah  I'm always willing to play video games with my friends. But  you know  sometimes you don't have time to do that because you are probably going to work  waking up  going to work  coming back home. So  yeah  this is what I'm always willing to do  but time is not really on my side.,0,1,"The individual in the video exhibits a range of subtle facial expressions and head movements that suggest a degree of ambivalence or hesitation. Their facial expressions shift between moments of apparent engagement and slight withdrawal, indicated by changes in eye contact and the positioning of their mouth. At times, they smile, which could convey friendliness or agreement, yet there are also instances where their gaze shifts slightly away from the camera, hinting at uncertainty or introspection. The individual's head moves subtly, sometimes tilting or nodding, which might reflect a contemplative or cautious demeanor. These visual cues collectively suggest a nuanced emotional state, where the person appears to be navigating between openness and reservation, potentially indicating internal conflict or hesitation in their responses.","The individual in the video exhibits a range of subtle facial expressions and head movements that suggest a degree of ambivalence or hesitation. Their facial expressions shift between moments of apparent engagement and slight withdrawal. The individual's head moves subtly, sometimes tilting or nodding, which might reflect a contemplative or cautious demeanor."
82649_Question_6_2024-11-12_20-39-25_Video,1.0,0.0,So  people around me  most of them  some of them smoke  and some of them drink alcohol. But I can't do none of them. Like I can't. I make my health a priority  so there's something that I can't. I can't smoke and I can't drink. I don't like doing that.,1,0,"The individual in the video exhibits a range of subtle facial expressions and head movements that suggest a degree of ambivalence or hesitation. Their facial expressions shift between moments of slight smiles and more neutral or slightly tense looks, indicating a possible internal conflict or uncertainty. The individual's eyes occasionally glance away from the camera, which could imply hesitation or a momentary distraction. Additionally, there is minimal body movement, suggesting a controlled but potentially uneasy demeanor. The overall stillness combined with these fleeting changes in expression and gaze direction hints at a complex emotional state where the person might be grappling with conflicting thoughts or feelings.","The individual in the video exhibits a range of subtle facial expressions and head movements that suggest a degree of ambivalence or hesitation. The individual's eyes occasionally glance away from the camera, which could imply hesitation or a momentary distraction. There is minimal body movement, suggesting a controlled but potentially uneasy demeanor."
82649_Question_7_2024-11-12_20-37-57_Video,0.5841269841269842,0.4158730158730159,So I could have completed my first degree by now  but I didn't because I was not financially stable. but hopefully by next year i should be able to gather some funds and then start my first degree i want to do computer science so hopefully my dreams come to pass,0,1,"The individual in the video exhibits a range of subtle facial expressions and head movements that suggest a degree of ambivalence or hesitancy. Their facial expressions shift between moments of apparent contemplation and slight smiles, indicating a mix of emotions. The individual's eyes occasionally wander, suggesting a momentary distraction or internal conflict, while their head tilts slightly at times, which could be interpreted as a sign of uncertainty or reflection. Despite these subtle cues, their overall posture remains relatively steady, with no significant body movements, which might imply a controlled effort to maintain composure. The combination of shifting gazes, slight smiles, and minimal head movements collectively hints at an underlying emotional complexity, reflecting a state of ambivalence or hesitation.","The individual in the video exhibits a range of subtle facial expressions and head movements that suggest a degree of ambivalence or hesitancy. Their facial expressions shift between moments of apparent contemplation and slight smiles, indicating a mix of emotions. Despite these subtle cues, their overall posture remains relatively steady, with no significant body movements."
82775_Question_1_2024-12-06_19-23-09_Video,1.0,0.0,After I wake up I usually go directly to the fridge and drink some water and then I go to the bathroom.,1,0,"The individual in the video appears relatively composed, maintaining a steady posture and minimal movement, suggesting a degree of calmness. However, there are subtle cues that hint at potential ambivalence or hesitation. The facial expression remains mostly neutral, with slight variations in mouth positioning that could indicate internal conflict or uncertainty. There is no significant fidgeting or restlessness in the body posture, but the lack of pronounced gestures might suggest a restrained or cautious demeanor. The gaze is directed forward, consistent with engagement, yet the overall stillness and limited facial animation could imply a sense of reservation or contemplation. These subtle inconsistencies between the neutral expression and the lack of dynamic gestures contribute to a nuanced impression of possible ambivalence or hesitation.","The individual in the video appears relatively composed, maintaining a steady posture and minimal movement. However, there are subtle cues that hint at potential ambivalence or hesitation. There is no significant fidgeting or restlessness in the body posture. The lack of pronounced gestures might suggest a restrained or cautious demeanor."
82775_Question_2_2024-12-06_19-27-34_Video,1.0,0.0,Well  I like very much video games. Video games are really nice. I played them for long periods of my life. And I really like it because you have some sort of accomplishment when doing the challenges that the video games brings.,1,0,"The individual in the video exhibits subtle cues of ambivalence or hesitation through their facial expressions and head movements. Their gaze shifts slightly, indicating a degree of uncertainty or contemplation, while their facial muscles show minimal tension, suggesting a restrained emotional state. The slight tilting of the head and the occasional pause in eye contact further hint at internal conflict or indecision. Despite maintaining a relatively neutral posture, these small, inconsistent movements convey a sense of unease or ambiguity, reflecting a possible inner struggle or hesitation.","The individual in the video exhibits subtle cues of ambivalence or hesitation through their facial expressions and head movements. Their gaze shifts slightly, indicating a degree of uncertainty or contemplation, while their facial muscles show minimal tension. The slight tilting of the head and the occasional pause in eye contact further hint at internal conflict or indecision."
82775_Question_3_2024-12-06_19-26-18_Video,1.0,0.0,I don't like to clean the house. It's really boring. It's really annoying. And I don't like it at all. But sometimes I have to do it because there's nobody else to do it. I don't like it because it's really  like  I don't like it.,1,0,"The individual in the video exhibits subtle cues of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their gaze, which occasionally wanders slightly to the side, suggesting a momentary distraction or internal contemplation. The eyebrows are slightly furrowed at times, indicating mild concern or thoughtfulness. There is minimal movement in the head or body, maintaining a generally still posture, which could imply a sense of restraint or careful consideration. While the overall demeanor appears calm, these small inconsistencies in gaze and facial tension hint at underlying uncertainty or a mix of emotions, reflecting a state of ambivalence or hesitation.","The individual in the video exhibits subtle cues of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their gaze, which occasionally wanders slightly to the side. The eyebrows are slightly furrowed at times, indicating mild concern or thoughtfulness."
82775_Question_4_2024-12-06_19-26-59_Video,0.6526946107784432,0.3473053892215569,I really love to sleep. I love a lot to sleep  but I should be sleeping less or at least waking up earlier. But yeah  I really like to.,0,1,"The individual in the video exhibits subtle cues of ambivalence or hesitation through their nonverbal behavior. Their facial expression remains relatively neutral, but there are slight shifts in their gaze direction, suggesting a degree of internal conflict or uncertainty. The person's head occasionally tilts slightly, which can indicate contemplation or a search for the right words. While their body posture appears mostly steady, there is a noticeable lack of pronounced gestures, hinting at restraint or hesitation in conveying their thoughts fully. These visual elements collectively suggest a nuanced emotional state where the individual might be experiencing a mix of confidence and doubt, though the overall impression leans toward a controlled and composed demeanor.","The individual in the video exhibits subtle cues of ambivalence or hesitation through their nonverbal behavior. Their facial expression remains relatively neutral, but there are slight shifts in their gaze direction. The person's head occasionally tilts slightly, which can indicate contemplation or a search for the right words."
82775_Question_5_2024-12-06_19-25-35_Video,0.6697247706422018,0.3302752293577982,I'm always up to playing games. I actually was doing just this a couple of minutes ago with my friends.,0,1,"The individual in the video exhibits subtle signs of ambivalence or hesitation through their facial expressions and slight body movements. Their eyebrows are slightly furrowed, indicating a degree of concern or contemplation, while their mouth remains neutral, suggesting a mix of emotions. There is minimal head movement, but occasional shifts in gaze direction hint at internal conflict or uncertainty. The overall body posture is relatively still, yet the slight tension around the jaw and forehead suggests underlying hesitation. These visual cues collectively point toward a state of ambivalence, where conflicting emotions or thoughts may be present.","The individual in the video exhibits subtle signs of ambivalence or hesitation through their facial expressions and slight body movements. Their eyebrows are slightly furrowed, indicating a degree of concern or contemplation, while their mouth remains neutral. The overall body posture is relatively still, yet the slight tension around the jaw and forehead suggests underlying hesitation."
82775_Question_6_2024-12-06_19-25-03_Video,1.0,0.0,People normally like to go to places like really crowded. I don't like it  so probably I would never do things like that.,1,0,"The individual in the video exhibits subtle cues of hesitation and ambivalence. Their facial expression remains relatively neutral, but there is a slight furrowing of the brow and a faint tension around the mouth, suggesting underlying uncertainty. As they gesture with their hand near their face, particularly touching their chin, it indicates a moment of contemplation or decision-making. The body posture is mostly still, yet the slight shift in weight and the hand movement convey a sense of internal conflict. The overall demeanor suggests a mix of confidence and doubt, as the individual appears to be processing thoughts while maintaining a composed exterior. These visual inconsistencies hint at a complex emotional state where hesitation and resolve coexist.","The individual in the video exhibits subtle cues of hesitation and ambivalence. Their facial expression remains relatively neutral, but there is a slight furrowing of the brow. As they gesture with their hand near their face, particularly touching their chin, it indicates a moment of contemplation or decision-making."
82775_Question_7_2024-12-06_19-24-04_Video,0.7110091743119266,0.2889908256880734,I'm not decided on when I'm going to the dentist  so I must do this schedule for the next year maybe.,0,1,"The individual in the video exhibits subtle cues of ambivalence or hesitation. Their facial expression shows a neutral demeanor, but there is a slight furrowing of the brow and a tense mouth, suggesting underlying uncertainty. The hand gesture near the face, particularly touching the cheek, could indicate a moment of contemplation or self-soothing, often associated with hesitation. The body remains relatively still, yet the slight shift in head position and the intermittent eye movements suggest a degree of internal conflict or indecision. These visual elements collectively hint at a state of ambivalence, where the person appears to be processing conflicting thoughts or emotions.","The individual in the video exhibits subtle cues of ambivalence or hesitation. Their facial expression shows a neutral demeanor, but there is a slight furrowing of the brow and a tense mouth. The hand gesture near the face, particularly touching the cheek, could indicate a moment of contemplation or self-soothing."
82861_Question_1_2025-02-19_11-31-08_Video,1.0,0.0,Well  after waking up  I usually go to the bathroom  brush my teeth  do everything I need to do in the bathroom  and then I'll spend time probably on my phone  like a good 10  15  20 minutes catching up with the news  social media  whoever texted me overnight  emails  and all that. Yeah. Yeah.,1,0,"The individual in the video exhibits subtle cues of ambivalence or hesitation through their facial expressions and slight movements. Their eyes frequently shift slightly, suggesting a degree of internal conflict or uncertainty. The mouth moves in a way that indicates careful consideration or a struggle to articulate thoughts, with occasional pauses and minor adjustments in expression. The overall body posture remains relatively still, but there is a noticeable tension around the jaw and forehead, hinting at underlying hesitation. These visual inconsistencies between the calm posture and the dynamic facial expressions suggest a mix of emotions, reflecting a state of ambivalence or cautious deliberation.","The individual in the video exhibits subtle cues of ambivalence or hesitation through their facial expressions and slight movements. Their eyes frequently shift slightly, suggesting a degree of internal conflict or uncertainty. The mouth moves in a way that indicates careful consideration or a struggle to articulate thoughts."
