video_name,text,openness,conscientiousness,extraversion,agreeableness,non-neuroticism,text_llm,sum_bart-large-cnn
mKWscEow1U8.004,"-here. That one, I believe, was running Android, the new Lollipop. Then it's also got three gigs of RAM and it's still running the 808 processor, Snapdragon, so it's still pretty quick and it definitely will handle today's standards. The only downside is it's not a very good camera.",0.5444444444444444,0.4660194174757281,0.4018691588785047,0.6813186813186812,0.5625,"The individual in the video appears to have a casual and approachable demeanor, indicated by their relaxed posture and expressive hand gestures while holding a phone. Their facial expressions, including eye movements and slight shifts in gaze, suggest attentiveness and engagement, hinting at openness to communication. The consistent use of hand gestures to emphasize points indicates a level of extraversion, as they seem comfortable expressing themselves verbally and nonverbally. The overall body language, such as leaning slightly forward and maintaining eye contact, suggests agreeableness and a willingness to connect with the audience. There is no significant indication of neuroticism, as the individual maintains a steady and composed presence throughout the interaction. While conscientiousness cannot be definitively assessed from this limited visual information, the organized setting and focused delivery suggest a degree of orderliness and intentionality. Overall, the individual projects a friendly and open personality, likely engaging viewers through their expressive and communicative style.","The individual in the video appears to have a casual and approachable demeanor. The consistent use of hand gestures to emphasize points indicates a level of extraversion. There is no significant indication of neuroticism, as the individual maintains a steady and composed presence throughout the interaction."
iqs7mZbg5UI.003,"Something that you like and people love talking about themselves, so all you have to do is really find, maybe like while you're out in the mall or while you're out and about, if you see someone's hair, if you're new to an area and you see someone's hair.",0.5777777777777777,0.4466019417475728,0.4392523364485981,0.3956043956043956,0.5,"The individual in the video appears to exhibit a range of expressive gestures and facial movements that suggest certain personality traits. Their direct gaze and consistent eye contact indicate a level of confidence and openness, suggesting they may be comfortable sharing their thoughts. The slight variations in facial expressions, such as raised eyebrows and subtle smiles, hint at a degree of agreeableness and approachability. The individual's hand gesture, where they briefly touch their face, could imply a moment of emphasis or reflection, indicating conscientiousness in their communication style. Overall, the combination of direct engagement and expressive body language suggests a personality that is open, agreeable, and attentive to interaction.","The individual in the video appears to exhibit a range of expressive gestures and facial movements that suggest certain personality traits. Their direct gaze and consistent eye contact indicate a level of confidence and openness, suggesting they may be comfortable sharing their thoughts. The slight variations in facial expressions, such as raised eyebrows and subtle smiles, hint at a degree of agree"
Etfh8X-ECtY.005,"All the stuff that I've been through in my life, that has involved me being in danger, doesn't even come close to the fear that I felt when I almost lost my life. That is my scariest moment.",0.3444444444444444,0.3592233009708738,0.2523364485981308,0.3956043956043956,0.2604166666666667,"The individual in the video appears to have a casual and approachable demeanor, indicated by their relaxed posture and straightforward gaze. Wearing a cap and a simple t-shirt, they convey a sense of ease and informality. Their facial expressions, including slight movements of the eyebrows and mouth, suggest engagement and attentiveness, hinting at openness to communication. The occasional hand gesture adds emphasis to their speech, indicating a degree of extraversion and willingness to express themselves. While their overall expression remains neutral, there is no significant indication of heightened emotion, suggesting a balanced level of neuroticism. The consistent eye contact and steady head position imply confidence and conscientiousness, while their general demeanor suggests agreeableness and a friendly disposition. Overall, the visual cues point towards someone who is open, expressive, and approachable.","The individual in the video appears to have a casual and approachable demeanor, indicated by their relaxed posture and straightforward gaze. Their facial expressions, including slight movements of the eyebrows and mouth, suggest engagement and attentiveness. The occasional hand gesture adds emphasis to their speech, indicating a degree of extraversion and willingness to express themselves."
4vJ69g7gAH4.000,"You tend to develop a style and you want to kind of present that style so that people that are going to hire you, whether it be free lance or company, they know what they're getting when they see you, bu this writer, who made a wonderful ...",0.5444444444444444,0.6893203883495147,0.4485981308411215,0.5384615384615384,0.5520833333333334,"The individual in the video appears engaged and focused, suggesting a level of conscientiousness. Their steady gaze and slight head movements indicate attentiveness and a desire to communicate effectively. The relaxed posture and casual attire suggest openness and comfort in their environment. While the facial expressions remain relatively neutral, there is a subtle shift in eye movement that could imply curiosity or interest, hinting at openness to new ideas. The overall demeanor does not show signs of high neuroticism, as there are no visible signs of anxiety or distress. The lack of overt gestures suggests a more reserved or introverted nature rather than extraversion. Overall, the person seems composed and attentive, leaning towards conscientiousness and openness.","The individual in the video appears engaged and focused, suggesting a level of conscientiousness. The relaxed posture and casual attire suggest openness and comfort in their environment. The overall demeanor does not show signs of high neuroticism, as there are no visible signs of anxiety or distress."
HwZlfygV2eU.004,One step further and partner with someone like Fathom Events to show the West End play in theater's across the US. It would be completely sold out and would be one of the people in line. I can remember when the Harry Potter...,0.5222222222222223,0.5339805825242718,0.4672897196261683,0.6923076923076923,0.6041666666666666,"The individual in the video appears to exhibit a range of expressive facial movements and gestures that suggest openness and extraversion. Their animated facial expressions, including wide eyes and frequent changes in mouth position, indicate a lively and engaging demeanor. The person's direct gaze towards the camera suggests confidence and a willingness to connect with others, further reinforcing their extraverted nature. While their body posture remains relatively still, their dynamic facial expressions convey enthusiasm and energy, hinting at a high level of openness to new experiences and interactions. There are no clear signs of neuroticism or low agreeableness; instead, the overall impression is one of approachability and sociability.","The individual in the video appears to exhibit a range of expressive facial movements and gestures that suggest openness and extraversion. The person's direct gaze towards the camera suggests confidence and a willingness to connect with others, further reinforcing their extraverted nature. There are no clear signs of neuroticism or low agreeableness."
mq9NNKmKYdk.002,This it the thing that plagued me. I'm like how do I organize all this stuff. Right? Stuff everywhere. When you home school you have stuff and you need to know how to organize it. The first system that I have found that I tell you has blown my socks of. This system I have ...,0.4888888888888889,0.6796116504854369,0.4953271028037384,0.5714285714285714,0.6145833333333333,"The individual in the video exhibits expressive gestures and animated facial expressions, suggesting a high level of extraversion. Their dynamic hand movements and open posture indicate enthusiasm and engagement, pointing towards sociability and confidence. The frequent changes in facial expressions, including wide smiles and raised eyebrows, further reinforce this energetic and outgoing demeanor. While the specific context is unclear, their body language conveys a sense of openness and approachability, hinting at a friendly and agreeable nature. The overall impression is one of someone who is lively and expressive, likely enjoying interaction and communication.","The individual in the video exhibits expressive gestures and animated facial expressions. While the specific context is unclear, their body language conveys a sense of openness and approachability. The overall impression is one of someone who is lively and expressive, likely enjoying interaction and communication."
2rV3Ibtdnvs.002,"Because I was lucky enough to be able to be a part of it and voice Cera for the first time. But I loved that Chomper returned and I just loved being a part of that gang. You know? I loved being a part of that ensemble. It was very meaningful to me at that time in my life, so-",0.6444444444444444,0.6990291262135921,0.6728971962616823,0.7582417582417583,0.7291666666666667,"The individual in the video appears to exhibit a warm and engaging demeanor, suggesting tendencies towards extraversion and agreeableness. Their facial expressions are animated, with frequent smiles and eye contact, indicating openness and a friendly disposition. The slight head tilts and nodding convey attentiveness and interest, reinforcing a sense of approachability. While their body posture remains relatively still, their hand gestures are expressive, adding emphasis to their communication, which may suggest a lively and enthusiastic personality. Overall, the visual cues point towards someone who is sociable, open to new experiences, and generally positive in their interactions.","The individual in the video appears to exhibit a warm and engaging demeanor. Their facial expressions are animated, with frequent smiles and eye contact, indicating openness and a friendly disposition. The slight head tilts and nodding convey attentiveness and interest, reinforcing a sense of approachability."
ZoHY-rWJsyw.002,... a physical fight. Yeah when I was younger I was like why the fuck. My last physical fight was in the 7th grade. Me and this kid did not like each other. We just started fighting each other in the hallway because I don't know. Turn on ...,0.3333333333333333,0.233009708737864,0.1869158878504672,0.3736263736263736,0.2916666666666666,"The individual in the video appears to exhibit a mix of expressive and reserved behaviors. Their facial expressions are dynamic, with noticeable changes in eye movement and mouth positioning, suggesting a degree of openness and engagement. The person's direct gaze and occasional shifts in focus indicate attentiveness and curiosity, potentially reflecting high levels of openness to new experiences. However, their overall body posture remains relatively still, with minimal hand gestures, which might suggest a more introverted or reserved nature. The consistent eye contact and slight head movements convey a sense of confidence and agreeableness, indicating they may be approachable and cooperative. Overall, while there are signs of extraversion through their expressive face, the limited physical gestures hint at a balanced personality that values both social interaction and introspection.","The individual in the video appears to exhibit a mix of expressive and reserved behaviors. Their facial expressions are dynamic, with noticeable changes in eye movement and mouth positioning. Overall, while there are signs of extraversion through their expressive face, the limited physical gestures hint at a balanced personality."
7LHmNEH65Pk.001,"We are going for a walk and pointing out things that God made and telling them about Jesus' love or when they are misbehaving, talking about.",0.5333333333333333,0.6213592233009709,0.4579439252336449,0.5604395604395604,0.3541666666666666,"The individual in the video appears to exhibit a range of expressive facial movements and gestures that suggest openness and extraversion. Their animated facial expressions, including frequent eye contact and varied mouth movements, indicate a lively and engaging demeanor, characteristic of someone who is open to new experiences and enjoys interacting with others. The relaxed posture and slight shifts in head position suggest comfort and confidence, further hinting at agreeable and conscientious traits. While there are no overt signs of neuroticism, the overall demeanor leans towards positivity and approachability, reflecting a balanced and sociable personality.","The individual in the video appears to exhibit a range of expressive facial movements and gestures that suggest openness and extraversion. Their animated facial expressions, including frequent eye contact and varied mouth movements, indicate a lively and engaging demeanor. The relaxed posture and slight shifts in head position suggest comfort and confidence, further hinting at agreeable and conscientious traits."
nlIrqbcvqLk.004,"And everything but now, a month later, it seems like that is pretty much gone, pretty much. I honestly haven't really seen anything else about it. I don't know what happened. I guess it was just like a quick ...",0.5222222222222223,0.5339805825242718,0.4672897196261683,0.7032967032967032,0.53125,"The individual in the video appears to exhibit a mix of personality traits through their visual behavior. Their posture is relatively relaxed but upright, suggesting a balance between confidence and ease, which could indicate moderate levels of Extraversion and Agreeableness. The facial expressions, including slight shifts in eye movement and mouth positioning, convey engagement and attentiveness, hinting at openness to interaction and communication. The consistent direct gaze towards the camera suggests a level of conscientiousness and focus. However, there is minimal gesturing, which might imply a more reserved or introverted aspect. Overall, the individual seems approachable yet composed, reflecting a blend of openness and agreeableness with a touch of introversion.","The individual in the video appears to exhibit a mix of personality traits through their visual behavior. Their posture is relatively relaxed but upright, suggesting a balance between confidence and ease, which could indicate moderate levels of Extraversion and Agreeableness. The consistent direct gaze towards the camera suggests a level of conscientiousness and focus."
HKSgsi7HWWI.000,"... amazing. I love that game, it's so amazing. But soon guys, I'm going to be doing videos on that. I'm going to be doing GTA 5, funny moments, races, just some other YouTuber's doing, stuff like- Because they're really fun. I really personally enjoy myself. The next game, guys, as you guys know is Call of Duty Black Ops ...",0.5777777777777777,0.4174757281553398,0.6448598130841123,0.6153846153846153,0.59375,"The individual in the video appears to exhibit a mix of expressive and engaged demeanor, suggesting traits such as high extraversion and openness. Their facial expressions are dynamic, with frequent eye movements and changes in mouth position, indicating enthusiasm and active communication. The slight shifts in head orientation suggest attentiveness and engagement with the viewer or topic at hand. While their body posture remains relatively stable, leaning slightly forward, it conveys a sense of interest and involvement. Overall, the person's visual cues point towards someone who is likely outgoing, open to new experiences, and comfortable expressing themselves. However, other traits like conscientiousness, agreeableness, and neuroticism are less discernible from the limited visual information provided.","The individual in the video appears to exhibit a mix of expressive and engaged demeanor, suggesting traits such as high extraversion and openness. Their facial expressions are dynamic, with frequent eye movements and changes in mouth position, indicating enthusiasm and active communication. While their body posture remains relatively stable, leaning slightly forward, it conveys a sense of interest"
oJPdfhG4hT0.000,"Here in Serbia, you see a lot of Chinese people here. Just to give you an example, my buddy George, that I sit with at [inaudible 00:00:53] all the time, young guy, we're creating this traveling association together and he's-",0.3222222222222222,0.5436893203883495,0.4205607476635514,0.5274725274725275,0.4895833333333333,"The individual in the video appears to exhibit a mix of personality traits through their visual behavior. They are seated at a table with a laptop, suggesting a focus on work or communication, which may indicate conscientiousness. Their hand gestures are expressive and dynamic, often moving towards the face and then outward, indicating engagement and enthusiasm, which could suggest extraversion. The facial expressions, including raised eyebrows and open mouth, convey a sense of energy and passion, further supporting this trait. However, the occasional hand-to-face gesture might hint at moments of contemplation or slight nervousness, potentially reflecting neuroticism. Overall, the individual's body language and gestures suggest a balance between openness and conscientiousness, with a leaning towards extraversion and agreeableness, as they seem approachable and communicative.","The individual in the video appears to exhibit a mix of personality traits through their visual behavior. They are seated at a table with a laptop, suggesting a focus on work or communication, which may indicate conscientiousness. Their hand gestures are expressive and dynamic, often moving towards the face and then outward, indicating engagement and enthusiasm. Overall, the"
zyGz_H1UTnQ.004,"Number two winners were separated by 89.9, and 89.7, or 89.8 even. The first top thirty were all within a point away from each other so the guidelines are critical because it's the only way to be fair to every-",0.5111111111111111,0.7475728155339806,0.2523364485981308,0.4945054945054945,0.6666666666666667,"The individual in the video appears to exhibit a composed and intellectual demeanor, suggested by their formal attire—a dark suit and tie—and the scholarly backdrop of bookshelves filled with books. Their gestures, including pointing and open-handed movements, indicate a communicative and expressive nature, hinting at openness and a willingness to engage with the audience. The steady eye contact and slight nodding suggest attentiveness and confidence, aligning with conscientiousness. The overall posture is upright yet relaxed, conveying a sense of authority and comfort in their environment. While the facial expressions remain relatively neutral, the occasional smile and direct gaze may imply agreeableness and approachability. There is no significant indication of neuroticism, as the individual maintains a calm and controlled presence throughout the sequence. Overall, the visual cues suggest a personality that is open, conscientious, and agreeable, with a strong emphasis on communication and intellectual engagement.","The individual in the video appears to exhibit a composed and intellectual demeanor. Their gestures, including pointing and open-handed movements, indicate a communicative and expressive nature. There is no significant indication of neuroticism, as the individual maintains a calm and controlled presence throughout the sequence."
sNs4yCA11wk.004,"... but at least every day just to stay on top of it. Clutter I try and stay on top of daily husband, we're a good team. He's in charge of the kitchen. I don't need to worry about the kitchen. I'm very blessed for that. He does the cooking and the cleaning of the kitchen so that's off my plate. I'm the rest of the house.",0.5666666666666667,0.6796116504854369,0.691588785046729,0.6923076923076923,0.59375,"The individual in the video appears to exhibit traits of extraversion and agreeableness through their expressive body language and facial expressions. They maintain eye contact with the camera, suggesting confidence and engagement, indicative of high extraversion. Their hand gestures are animated and open, reinforcing a sense of enthusiasm and approachability, further supporting this trait. The relaxed posture and consistent smile convey warmth and friendliness, aligning with agreeableness. While other traits like conscientiousness, openness, and neuroticism are less discernible from the visual cues alone, the overall demeanor suggests a sociable and positive disposition.","The individual in the video appears to exhibit traits of extraversion and agreeableness through their expressive body language and facial expressions. They maintain eye contact with the camera, suggesting confidence and engagement, indicative of high extraversion. The relaxed posture and consistent smile convey warmth and friendliness."
a-nUsP7oETI.004,"Better if you guys decided. I don't know, but yeah. So, let me know down below college or random and questions you want answered and I will definitely be putting that up within this week so I'll probably get it up by Thurs-",0.7,0.5922330097087379,0.6074766355140188,0.7582417582417583,0.5208333333333334,"The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. Their animated hand gestures, including pointing and making a peace sign, indicate a lively and communicative nature. The direct gaze and open facial expressions convey confidence and openness, hinting at a willingness to share thoughts and ideas. The relaxed posture and casual attire suggest comfort in social settings, reinforcing an approachable and friendly demeanor. While specific traits like conscientiousness or neuroticism are less evident from the visual cues alone, the overall impression leans towards someone who is sociable and expressive.","The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. The direct gaze and open facial expressions convey confidence and openness. The relaxed posture and casual attire suggest comfort in social settings, reinforcing an approachable and friendly demeanor."
5kwoq4EZixQ.002,"If it turns into something then it turns into something but if it doesn't, I will still have fun. Is that an answer? Probably not, I am just, like I said.",0.5555555555555556,0.4660194174757281,0.3738317757009345,0.5824175824175825,0.5,"The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. Their dynamic hand gestures and direct eye contact indicate a confident and communicative nature, reinforcing openness and sociability. The relaxed posture and occasional shifts in head position suggest adaptability and comfort in expressing thoughts, hinting at agreeableness. While the overall demeanor is positive and animated, subtle variations in facial expressions could imply a moderate level of neuroticism, as they convey a range of emotions. The consistent engagement with the laptop suggests focus and conscientiousness in their current activity. Overall, the visual cues point towards a balanced mix of extraversion, openness, and agreeableness, with potential for slight neuroticism.","The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. While the overall demeanor is positive and animated, subtle variations in facial expressions could imply a moderate level of neuroticism. The consistent engagement with the laptop suggests focus and conscientiousness in their current activity."
Ahiq4zhmYco.003,"After two ... little things to talk about, the first is that I'm going to be a Q and A video shortly. I keep talking about it in every single video about how someone asks me something...",0.5222222222222223,0.3689320388349514,0.3177570093457944,0.5494505494505494,0.3125,"The individual in the video appears to exhibit a mix of personality traits that can be inferred from their visual behavior. They maintain a relatively neutral posture, sitting upright but relaxed, suggesting a balance between confidence and ease. Their facial expressions, including slight shifts in eye movement and subtle changes in mouth position, indicate attentiveness and engagement, hinting at openness to communication. The tattoos on their arms add a layer of individuality, potentially reflecting creativity or a desire for self-expression, aligning with higher openness. Their hand gestures, which include raised hands and open palms, suggest a willingness to share ideas or explain concepts, indicating extraversion and agreeableness. However, the overall subdued tone and minimal head movement might imply lower levels of neuroticism, as there is no visible sign of anxiety or restlessness. Overall, the person seems approachable, thoughtful, and expressive, leaning towards openness and extraversion while maintaining a calm demeanor.","The individual in the video appears to exhibit a mix of personality traits that can be inferred from their visual behavior. They maintain a relatively neutral posture, sitting upright but relaxed, suggesting a balance between confidence and ease. Their facial expressions, including slight shifts in eye movement and subtle changes in mouth position, indicate attentiveness and engagement."
o7J2fWIJndQ.001,You guys probably found me because me playing [inaudible 00:00:46] or Minecraft. I want to make videos that I enjoy too. When I make my kind of videos I technically have fun because I miss Joey and Cat but I don't really have fun playing Minecraft because I played it over and over again.,0.7444444444444444,0.6601941747572816,0.6728971962616823,0.6373626373626373,0.5208333333333334,"The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. Their dynamic hand gestures and animated facial expressions, including raised eyebrows and open mouth, indicate enthusiasm and a desire to communicate effectively. The consistent eye contact with the camera further reinforces openness and confidence. While their posture is relatively relaxed, leaning slightly forward, it conveys attentiveness and interest. Overall, the combination of lively gestures and direct engagement suggests a person who is likely outgoing, sociable, and comfortable expressing themselves.","The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. The consistent eye contact with the camera further reinforces openness and confidence. Overall, the combination of lively gestures and direct engagement suggests a person who is likely outgoing, sociable, and comfortable expressing themselves."
aLAqJkRWKuk.003,"-people out there writing really encouraging and nice things. I want to really thank you for that, people out there, for being very supportive. It really-",0.4444444444444445,0.5242718446601942,0.5233644859813085,0.5164835164835165,0.4270833333333333,"The individual in the video appears to exhibit a mix of personality traits that can be inferred from their visual behavior. Their posture is relatively relaxed but upright, suggesting a balance between openness and conscientiousness. The facial expressions, including slight movements of the eyebrows and mouth, indicate engagement and attentiveness, hinting at a degree of extraversion and agreeableness. The individual occasionally uses hand gestures, which may suggest a tendency towards openness and a willingness to communicate effectively. Overall, the combination of relaxed yet engaged demeanor, along with subtle expressive cues, suggests a personality that is approachable, thoughtful, and open to interaction.","The individual in the video appears to exhibit a mix of personality traits that can be inferred from their visual behavior. Their posture is relatively relaxed but upright, suggesting a balance between openness and conscientiousness. The facial expressions, including slight movements of the eyebrows and mouth, indicate engagement and attentiveness."
bLOSPQ8MAC8.000,"It's a little bit on the laggy side. It does lag. The iPhone 6S now lags, so I would not recommend that one. This is by [my-ank 00:00:40]. He's asking, ""Which is more customizable among iOS and Android?"" Of the-",0.4111111111111111,0.7378640776699029,0.1214953271028037,0.4945054945054945,0.40625,"The individual in the video appears to exhibit a mix of personality traits through their visual behavior. Their posture is upright and engaged, suggesting a degree of conscientiousness and attentiveness. The facial expressions, including eye contact and slight head movements, indicate openness and a willingness to communicate effectively. The individual's gestures, such as hand movements near the face, suggest a thoughtful and expressive nature, potentially reflecting high levels of openness and extraversion. Overall, the combination of attentive posture, expressive gestures, and direct engagement suggests a personality that is both open-minded and outgoing, with a focus on clear communication.","The individual in the video appears to exhibit a mix of personality traits through their visual behavior. Their posture is upright and engaged, suggesting a degree of conscientiousness and attentiveness. The individual's gestures, such as hand movements near the face, suggest a thoughtful and expressive nature."
4XdZDodpzac.002,"Like sitting there thinking about food, or like oh should I go eat some raisins or like whatever. I don't think that it's a big deal, you know, if you eat before bed as long as you're hydrated and you're not just waking up in the middle of the night.",0.6444444444444444,0.4951456310679611,0.4859813084112149,0.5494505494505494,0.5208333333333334,"The individual in the video appears to exhibit a calm and composed demeanor, suggesting a degree of conscientiousness and agreeableness. Their posture is upright yet relaxed, indicating self-assurance and attentiveness. Facial expressions are subtle but convey engagement, with slight movements of the eyebrows and mouth that suggest thoughtful communication. The person occasionally uses hand gestures, which may indicate openness to sharing ideas or explaining concepts. Overall, their consistent eye contact and steady head movements imply confidence and a focused approach, hinting at a balanced and approachable personality.","The individual in the video appears to exhibit a calm and composed demeanor. Their posture is upright yet relaxed, indicating self-assurance and attentiveness. Facial expressions are subtle but convey engagement, with slight movements of the eyebrows and mouth that suggest thoughtful communication."
1uC-2TZqplE.001,"[inaudible 00:00:00] that we have got a transport infrastructure that connects us to the rest of the world, that we have got a skill base that makes it possible for us to continue to grow our businesses, and that we've got an environment that is good for Scotland that is going to make-",0.4777777777777778,0.7669902912621359,0.4953271028037384,0.5054945054945055,0.5208333333333334,"The individual in the video appears composed and engaged, suggesting a degree of conscientiousness and openness. Their posture is upright yet relaxed, indicating confidence and attentiveness. Facial expressions, including eye contact and slight head tilts, convey interest and receptivity, hinting at agreeableness. Gestures are minimal but deliberate, reinforcing a sense of control and thoughtfulness. Overall, the demeanor suggests a balanced mix of openness and conscientiousness, with less emphasis on extraversion or neuroticism.","The individual in the video appears composed and engaged, suggesting a degree of conscientiousness and openness. Their posture is upright yet relaxed, indicating confidence and attentiveness. Facial expressions, including eye contact and slight head tilts, convey interest and receptivity, hinting at agreeableness."
PpK8b_LrAfQ.002,"It was someone else, such as your spouse, it's really important that you agree on most of these items as much as possible. It's easier to negotiate on paper, then when you're standing inside of a property that only one of you loves. For your list of needs, I recommend putting things down, like how many bedrooms-",0.3666666666666667,0.7281553398058251,0.3925233644859813,0.5054945054945055,0.4479166666666667,"The individual in the video appears to exhibit a composed and professional demeanor, suggesting traits of conscientiousness and agreeableness. Their posture is upright and steady, indicating attentiveness and confidence. Facial expressions are relatively neutral but convey engagement, with subtle movements around the eyes and mouth that suggest attentiveness and a willingness to communicate effectively. The lack of pronounced gestures or dynamic head movements implies a reserved and thoughtful approach, hinting at a preference for measured communication rather than extroverted expression. Overall, the visual cues point towards someone who is likely organized, reliable, and approachable, with a focus on clarity and professionalism.","The individual in the video appears to exhibit a composed and professional demeanor. Their posture is upright and steady, indicating attentiveness and confidence. Facial expressions are relatively neutral but convey engagement. The lack of pronounced gestures or dynamic head movements implies a reserved and thoughtful approach."
k4eeYoHtnnI.005,"... [inaudible 00:00:45] not for consumption my human beings. I'm not going to get into the whole argument about that, but either way you can't buy nicotine infused liquid, so I do buy mine from FastTech. One, because of the price, two because it's free shipping ...",0.4555555555555555,0.6116504854368932,0.4112149532710281,0.5494505494505494,0.4791666666666667,"The individual in the video appears to exhibit a composed and thoughtful demeanor, suggesting traits of conscientiousness and agreeableness. Their posture is upright yet relaxed, indicating attentiveness and engagement. Facial expressions, including slight movements of the eyebrows and mouth, convey a sense of calmness and openness to communication. Gestures are deliberate and measured, reinforcing a sense of clarity and intentionality in their actions. While there is minimal head movement, the steady gaze suggests focus and confidence. Overall, the visual cues point towards someone who is likely organized, considerate, and approachable, with a balanced and reflective personality.","The individual in the video appears to exhibit a composed and thoughtful demeanor. Their posture is upright yet relaxed, indicating attentiveness and engagement. Gestures are deliberate and measured, reinforcing a sense of clarity and intentionality. Overall, the visual cues point towards someone who is likely organized, considerate, and approachable."
0uCqd5hZcyI.001,"... my channel. I hope you guys had a great Thanksgiving. I know I did and I'm really grateful to have spent it with all my family members, or most of my family members. If you don't notice something kind of obvious ...",0.5666666666666667,0.5533980582524272,0.5140186915887851,0.5714285714285714,0.59375,"The individual in the video appears to exhibit a mix of personality traits that can be inferred through their visual behavior. They maintain a relatively neutral yet engaged posture, sitting upright and facing the camera directly, suggesting a degree of conscientiousness and attentiveness. Their facial expressions, including slight eyebrow movements and subtle changes in mouth position, indicate a level of openness and willingness to communicate, as they seem to convey thoughts or ideas clearly. The hand gesture near the chin, combined with direct eye contact, hints at a thoughtful and reflective nature, possibly indicating introversion rather than high extraversion. Overall, the individual's demeanor suggests a balanced approach, leaning towards conscientiousness and openness, with less emphasis on extraversion or neuroticism, as there are no signs of excessive emotional display or restlessness.","The individual in the video appears to exhibit a mix of personality traits that can be inferred through their visual behavior. They maintain a relatively neutral yet engaged posture, sitting upright and facing the camera directly. Their facial expressions, including slight eyebrow movements and subtle changes in mouth position, indicate a level of openness and willingness to communicate."
cdtZKwM5NIM.003,"And have my own lash on their company brand. Yeah, that's definitely one of my makeup goals in life. Oh, and maybe meet [inaudible 00:00:39], because God, if I meet her, I'm probably going pass out and die, because she's [inaudible 00:00:45].",0.7999999999999999,0.6310679611650486,0.5420560747663552,0.6153846153846153,0.6458333333333333,"The individual in the video exhibits a range of expressive facial movements and gestures that suggest certain personality traits. Their makeup, including bold eye makeup and lipstick, indicates a sense of confidence and self-expression, hinting at high levels of openness and extraversion. The person frequently shifts their gaze and makes direct eye contact with the camera, which can be interpreted as engaging and sociable, further supporting the trait of extraversion. Their animated facial expressions, such as raised eyebrows and varying lip movements, convey enthusiasm and energy, reinforcing this impression. While the overall demeanor appears lively and expressive, there is no clear indication of neuroticism or disagreeableness; instead, the person seems approachable and friendly, suggesting agreeableness. The body posture remains relatively still, focusing attention on the face, which may indicate a conscientious effort to communicate effectively. Overall, the visual cues point towards someone who is open, extroverted, and agreeable.","The individual in the video exhibits a range of expressive facial movements and gestures that suggest certain personality traits. The person frequently shifts their gaze and makes direct eye contact with the camera, which can be interpreted as engaging and sociable. Overall, the visual cues point towards someone who is open, extroverted, and agreeable."
LHV4HNK35pM.002,"I just love how it feels so warm and full, like I feel so full in my heart. I love giving gifts. I love giving gifts more than receiving gifts. I guess that's my favorite thing about Christmas. What do you want the-",0.7,0.6796116504854369,0.8411214953271028,0.5714285714285714,0.6666666666666667,"The individual in the video exhibits a warm and engaging demeanor, suggesting high levels of extraversion. Their frequent smiles and direct eye contact indicate sociability and a desire to connect with the audience. The expressive hand gestures, such as open palms and raised fingers, further emphasize their communicative and enthusiastic nature. The relaxed posture and casual attire suggest comfort and approachability, hinting at agreeableness. While the overall impression leans towards openness due to their animated expressions and willingness to share, there is no strong indication of neuroticism or conscientiousness based solely on the visual cues presented. The person's dynamic and lively presence conveys a friendly and outgoing personality.","The individual in the video exhibits a warm and engaging demeanor, suggesting high levels of extraversion. The person's dynamic and lively presence conveys a friendly and outgoing personality. There is no strong indication of neuroticism or conscientiousness based solely on the visual cues presented."
cY3nHc5fDYE.004,"Caught up in social media. It's easy to get caught up in the followers, and the likes, and the this and thats, and focus on other accounts, but if you're not focused on God, and you're not focused on spreading the word of God, then what is it that you do?",0.5777777777777777,0.6893203883495147,0.5327102803738318,0.5604395604395604,0.6041666666666666,"The individual in the video appears expressive and engaged, suggesting a tendency towards extraversion. Their dynamic hand gestures and direct eye contact indicate confidence and enthusiasm, reinforcing this trait. The consistent smile and open body language suggest agreeableness, as they seem approachable and friendly. The varied facial expressions, including moments of emphasis through raised eyebrows and animated mouth movements, hint at openness, as they convey curiosity and interest. While the overall demeanor is positive, there are subtle shifts in expression that could imply a slight neuroticism, such as brief pauses or changes in tone, indicating sensitivity to emotions. The consistent engagement and energy throughout the video highlight a lively and sociable personality.","The individual in the video appears expressive and engaged, suggesting a tendency towards extraversion. The consistent smile and open body language suggest agreeableness, as they seem approachable and friendly. While the overall demeanor is positive, there are subtle shifts in expression that could imply a slight neuroticism."
